image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2021-10-06-13-34-38_1_p600s.png,mask/Grainset_rice_2021-10-06-13-34-38_1_p600s.png,0_NOR,Grainset_rice_2021-10-06-13-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-07-11-04-39_2_p600s.png,mask/Grainset_rice_2021-10-07-11-04-39_2_p600s.png,0_NOR,Grainset_rice_2021-10-07-11-04-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-08-14-49-45_1_p600s.png,mask/Grainset_rice_2021-10-08-14-49-45_1_p600s.png,0_NOR,Grainset_rice_2021-10-08-14-49-45,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-08-14-49-45_2_p600s.png,mask/Grainset_rice_2021-10-08-14-49-45_2_p600s.png,0_NOR,Grainset_rice_2021-10-08-14-49-45,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-08-14-49-45_3_p600s.png,mask/Grainset_rice_2021-10-08-14-49-45_3_p600s.png,0_NOR,Grainset_rice_2021-10-08-14-49-45,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-08-21-14-35_2_p600s.png,mask/Grainset_rice_2021-10-08-21-14-35_2_p600s.png,0_NOR,Grainset_rice_2021-10-08-21-14-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-08-21-14-35_3_p600s.png,mask/Grainset_rice_2021-10-08-21-14-35_3_p600s.png,0_NOR,Grainset_rice_2021-10-08-21-14-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-09-11-00-31_1_p600s.png,mask/Grainset_rice_2021-10-09-11-00-31_1_p600s.png,0_NOR,Grainset_rice_2021-10-09-11-00-31,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-09-11-00-31_2_p600s.png,mask/Grainset_rice_2021-10-09-11-00-31_2_p600s.png,0_NOR,Grainset_rice_2021-10-09-11-00-31,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-11-18-11-29_1_p600s.png,mask/Grainset_rice_2021-10-11-18-11-29_1_p600s.png,0_NOR,Grainset_rice_2021-10-11-18-11-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-11-18-11-29_2_p600s.png,mask/Grainset_rice_2021-10-11-18-11-29_2_p600s.png,0_NOR,Grainset_rice_2021-10-11-18-11-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-13-22-51-24_0_p600s.png,mask/Grainset_rice_2021-10-13-22-51-24_0_p600s.png,0_NOR,Grainset_rice_2021-10-13-22-51-24,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-13-22-51-24_1_p600s.png,mask/Grainset_rice_2021-10-13-22-51-24_1_p600s.png,0_NOR,Grainset_rice_2021-10-13-22-51-24,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-14-19-50-22_1_p600s.png,mask/Grainset_rice_2021-10-14-19-50-22_1_p600s.png,0_NOR,Grainset_rice_2021-10-14-19-50-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-14-19-50-22_2_p600s.png,mask/Grainset_rice_2021-10-14-19-50-22_2_p600s.png,0_NOR,Grainset_rice_2021-10-14-19-50-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-14-19-50-22_3_p600s.png,mask/Grainset_rice_2021-10-14-19-50-22_3_p600s.png,0_NOR,Grainset_rice_2021-10-14-19-50-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-14-23-09-07_2_p600s.png,mask/Grainset_rice_2021-10-14-23-09-07_2_p600s.png,0_NOR,Grainset_rice_2021-10-14-23-09-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-15-09-34-13_0_p600s.png,mask/Grainset_rice_2021-10-15-09-34-13_0_p600s.png,0_NOR,Grainset_rice_2021-10-15-09-34-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-15-09-34-13_1_p600s.png,mask/Grainset_rice_2021-10-15-09-34-13_1_p600s.png,0_NOR,Grainset_rice_2021-10-15-09-34-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-20-58-58_1_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_1_p600s.png,0_NOR,Grainset_rice_2021-10-17-20-58-58,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-20-58-58_2_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_2_p600s.png,0_NOR,Grainset_rice_2021-10-17-20-58-58,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-20-58-58_3_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_3_p600s.png,0_NOR,Grainset_rice_2021-10-17-20-58-58,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-20-58-58_4_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_4_p600s.png,0_NOR,Grainset_rice_2021-10-17-20-58-58,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-20-58-58_5_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_5_p600s.png,0_NOR,Grainset_rice_2021-10-17-20-58-58,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-22-29-53_0_p600s.png,mask/Grainset_rice_2021-10-17-22-29-53_0_p600s.png,0_NOR,Grainset_rice_2021-10-17-22-29-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-22-29-53_1_p600s.png,mask/Grainset_rice_2021-10-17-22-29-53_1_p600s.png,0_NOR,Grainset_rice_2021-10-17-22-29-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-17-23-42-14_0_p600s.png,mask/Grainset_rice_2021-10-17-23-42-14_0_p600s.png,0_NOR,Grainset_rice_2021-10-17-23-42-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-09-45-18_2_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_2_p600s.png,0_NOR,Grainset_rice_2021-10-22-09-45-18,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-09-45-18_3_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_3_p600s.png,0_NOR,Grainset_rice_2021-10-22-09-45-18,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-09-45-18_4_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_4_p600s.png,0_NOR,Grainset_rice_2021-10-22-09-45-18,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-09-45-18_5_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_5_p600s.png,0_NOR,Grainset_rice_2021-10-22-09-45-18,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-10-38-32_1_p600s.png,mask/Grainset_rice_2021-10-22-10-38-32_1_p600s.png,0_NOR,Grainset_rice_2021-10-22-10-38-32,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-10-38-32_2_p600s.png,mask/Grainset_rice_2021-10-22-10-38-32_2_p600s.png,0_NOR,Grainset_rice_2021-10-22-10-38-32,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-12-59-26_2_p600s.png,mask/Grainset_rice_2021-10-22-12-59-26_2_p600s.png,0_NOR,Grainset_rice_2021-10-22-12-59-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-12-59-26_3_p600s.png,mask/Grainset_rice_2021-10-22-12-59-26_3_p600s.png,0_NOR,Grainset_rice_2021-10-22-12-59-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-12-59-26_4_p600s.png,mask/Grainset_rice_2021-10-22-12-59-26_4_p600s.png,0_NOR,Grainset_rice_2021-10-22-12-59-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-22-12-59-26_5_p600s.png,mask/Grainset_rice_2021-10-22-12-59-26_5_p600s.png,0_NOR,Grainset_rice_2021-10-22-12-59-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-07-01_0_p600s.png,mask/Grainset_rice_2021-10-26-20-07-01_0_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-07-01,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-07-01_1_p600s.png,mask/Grainset_rice_2021-10-26-20-07-01_1_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-07-01,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_2_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_2_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_3_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_3_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_4_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_4_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_5_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_5_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_6_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_6_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-26-20-22-36_7_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_7_p600s.png,0_NOR,Grainset_rice_2021-10-26-20-22-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-10-00-19_3_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_3_p600s.png,0_NOR,Grainset_rice_2021-10-27-10-00-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-10-00-19_4_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_4_p600s.png,0_NOR,Grainset_rice_2021-10-27-10-00-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-10-00-19_5_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_5_p600s.png,0_NOR,Grainset_rice_2021-10-27-10-00-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-10-00-19_6_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_6_p600s.png,0_NOR,Grainset_rice_2021-10-27-10-00-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-10-00-19_7_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_7_p600s.png,0_NOR,Grainset_rice_2021-10-27-10-00-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-19-00-20_1_p600s.png,mask/Grainset_rice_2021-10-27-19-00-20_1_p600s.png,0_NOR,Grainset_rice_2021-10-27-19-00-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-19-00-20_2_p600s.png,mask/Grainset_rice_2021-10-27-19-00-20_2_p600s.png,0_NOR,Grainset_rice_2021-10-27-19-00-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-27-19-00-20_3_p600s.png,mask/Grainset_rice_2021-10-27-19-00-20_3_p600s.png,0_NOR,Grainset_rice_2021-10-27-19-00-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-28-13-26-50_2_p600s.png,mask/Grainset_rice_2021-10-28-13-26-50_2_p600s.png,0_NOR,Grainset_rice_2021-10-28-13-26-50,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-29-15-27-23_1_p600s.png,mask/Grainset_rice_2021-10-29-15-27-23_1_p600s.png,0_NOR,Grainset_rice_2021-10-29-15-27-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-14-36-39_1_p600s.png,mask/Grainset_rice_2021-10-30-14-36-39_1_p600s.png,0_NOR,Grainset_rice_2021-10-30-14-36-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-14-36-39_2_p600s.png,mask/Grainset_rice_2021-10-30-14-36-39_2_p600s.png,0_NOR,Grainset_rice_2021-10-30-14-36-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-14-36-39_3_p600s.png,mask/Grainset_rice_2021-10-30-14-36-39_3_p600s.png,0_NOR,Grainset_rice_2021-10-30-14-36-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-14-36-39_4_p600s.png,mask/Grainset_rice_2021-10-30-14-36-39_4_p600s.png,0_NOR,Grainset_rice_2021-10-30-14-36-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-16-22-06_0_p600s.png,mask/Grainset_rice_2021-10-30-16-22-06_0_p600s.png,0_NOR,Grainset_rice_2021-10-30-16-22-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-16-22-06_1_p600s.png,mask/Grainset_rice_2021-10-30-16-22-06_1_p600s.png,0_NOR,Grainset_rice_2021-10-30-16-22-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-16-22-06_2_p600s.png,mask/Grainset_rice_2021-10-30-16-22-06_2_p600s.png,0_NOR,Grainset_rice_2021-10-30-16-22-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-16-22-06_3_p600s.png,mask/Grainset_rice_2021-10-30-16-22-06_3_p600s.png,0_NOR,Grainset_rice_2021-10-30-16-22-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-17-00-28_1_p600s.png,mask/Grainset_rice_2021-10-30-17-00-28_1_p600s.png,0_NOR,Grainset_rice_2021-10-30-17-00-28,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-30-17-00-28_2_p600s.png,mask/Grainset_rice_2021-10-30-17-00-28_2_p600s.png,0_NOR,Grainset_rice_2021-10-30-17-00-28,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-13-43-37_2_p600s.png,mask/Grainset_rice_2021-10-31-13-43-37_2_p600s.png,0_NOR,Grainset_rice_2021-10-31-13-43-37,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-13-43-37_3_p600s.png,mask/Grainset_rice_2021-10-31-13-43-37_3_p600s.png,0_NOR,Grainset_rice_2021-10-31-13-43-37,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-13-43-37_4_p600s.png,mask/Grainset_rice_2021-10-31-13-43-37_4_p600s.png,0_NOR,Grainset_rice_2021-10-31-13-43-37,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-18-23-36_1_p600s.png,mask/Grainset_rice_2021-10-31-18-23-36_1_p600s.png,0_NOR,Grainset_rice_2021-10-31-18-23-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-18-23-36_2_p600s.png,mask/Grainset_rice_2021-10-31-18-23-36_2_p600s.png,0_NOR,Grainset_rice_2021-10-31-18-23-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-18-23-36_3_p600s.png,mask/Grainset_rice_2021-10-31-18-23-36_3_p600s.png,0_NOR,Grainset_rice_2021-10-31-18-23-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-01-09-15-02_2_p600s.png,mask/Grainset_rice_2021-11-01-09-15-02_2_p600s.png,0_NOR,Grainset_rice_2021-11-01-09-15-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_1_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_1_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_2_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_2_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_3_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_3_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_4_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_4_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_5_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_5_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-02-16-59-02_6_p600s.png,mask/Grainset_rice_2021-11-02-16-59-02_6_p600s.png,0_NOR,Grainset_rice_2021-11-02-16-59-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-18-52-19_1_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_1_p600s.png,0_NOR,Grainset_rice_2021-11-03-18-52-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-18-52-19_2_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_2_p600s.png,0_NOR,Grainset_rice_2021-11-03-18-52-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-18-52-19_3_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_3_p600s.png,0_NOR,Grainset_rice_2021-11-03-18-52-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-18-52-19_4_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_4_p600s.png,0_NOR,Grainset_rice_2021-11-03-18-52-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-04-18-54-52_1_p600s.png,mask/Grainset_rice_2021-11-04-18-54-52_1_p600s.png,0_NOR,Grainset_rice_2021-11-04-18-54-52,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-04-18-54-52_2_p600s.png,mask/Grainset_rice_2021-11-04-18-54-52_2_p600s.png,0_NOR,Grainset_rice_2021-11-04-18-54-52,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-04-18-54-52_3_p600s.png,mask/Grainset_rice_2021-11-04-18-54-52_3_p600s.png,0_NOR,Grainset_rice_2021-11-04-18-54-52,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-14-18-57_0_p600s.png,mask/Grainset_rice_2021-11-05-14-18-57_0_p600s.png,0_NOR,Grainset_rice_2021-11-05-14-18-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-14-18-57_1_p600s.png,mask/Grainset_rice_2021-11-05-14-18-57_1_p600s.png,0_NOR,Grainset_rice_2021-11-05-14-18-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-14-18-57_2_p600s.png,mask/Grainset_rice_2021-11-05-14-18-57_2_p600s.png,0_NOR,Grainset_rice_2021-11-05-14-18-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-09-47-07_1_p600s.png,mask/Grainset_rice_2021-11-06-09-47-07_1_p600s.png,0_NOR,Grainset_rice_2021-11-06-09-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-09-47-07_2_p600s.png,mask/Grainset_rice_2021-11-06-09-47-07_2_p600s.png,0_NOR,Grainset_rice_2021-11-06-09-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-09-47-07_3_p600s.png,mask/Grainset_rice_2021-11-06-09-47-07_3_p600s.png,0_NOR,Grainset_rice_2021-11-06-09-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-09-47-07_4_p600s.png,mask/Grainset_rice_2021-11-06-09-47-07_4_p600s.png,0_NOR,Grainset_rice_2021-11-06-09-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-09-47-07_5_p600s.png,mask/Grainset_rice_2021-11-06-09-47-07_5_p600s.png,0_NOR,Grainset_rice_2021-11-06-09-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-15-51-19_0_p600s.png,mask/Grainset_rice_2021-11-06-15-51-19_0_p600s.png,0_NOR,Grainset_rice_2021-11-06-15-51-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-15-51-19_1_p600s.png,mask/Grainset_rice_2021-11-06-15-51-19_1_p600s.png,0_NOR,Grainset_rice_2021-11-06-15-51-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-15-51-19_2_p600s.png,mask/Grainset_rice_2021-11-06-15-51-19_2_p600s.png,0_NOR,Grainset_rice_2021-11-06-15-51-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-16-52-12_2_p600s.png,mask/Grainset_rice_2021-11-06-16-52-12_2_p600s.png,0_NOR,Grainset_rice_2021-11-06-16-52-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-16-52-12_3_p600s.png,mask/Grainset_rice_2021-11-06-16-52-12_3_p600s.png,0_NOR,Grainset_rice_2021-11-06-16-52-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-09-07-59_1_p600s.png,mask/Grainset_rice_2021-11-08-09-07-59_1_p600s.png,0_NOR,Grainset_rice_2021-11-08-09-07-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-09-07-59_2_p600s.png,mask/Grainset_rice_2021-11-08-09-07-59_2_p600s.png,0_NOR,Grainset_rice_2021-11-08-09-07-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-09-07-59_3_p600s.png,mask/Grainset_rice_2021-11-08-09-07-59_3_p600s.png,0_NOR,Grainset_rice_2021-11-08-09-07-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-09-07-59_4_p600s.png,mask/Grainset_rice_2021-11-08-09-07-59_4_p600s.png,0_NOR,Grainset_rice_2021-11-08-09-07-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-10-21-37-35_1_p600s.png,mask/Grainset_rice_2021-11-10-21-37-35_1_p600s.png,0_NOR,Grainset_rice_2021-11-10-21-37-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-11-14-58-42_1_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_1_p600s.png,0_NOR,Grainset_rice_2021-11-11-14-58-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-11-14-58-42_2_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_2_p600s.png,0_NOR,Grainset_rice_2021-11-11-14-58-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-11-14-58-42_3_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_3_p600s.png,0_NOR,Grainset_rice_2021-11-11-14-58-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-11-14-58-42_4_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_4_p600s.png,0_NOR,Grainset_rice_2021-11-11-14-58-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-11-21-39-09_2_p600s.png,mask/Grainset_rice_2021-11-11-21-39-09_2_p600s.png,0_NOR,Grainset_rice_2021-11-11-21-39-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-12-22-50-08_0_p600s.png,mask/Grainset_rice_2021-11-12-22-50-08_0_p600s.png,0_NOR,Grainset_rice_2021-11-12-22-50-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-12-22-50-08_1_p600s.png,mask/Grainset_rice_2021-11-12-22-50-08_1_p600s.png,0_NOR,Grainset_rice_2021-11-12-22-50-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-15-12-49_1_p600s.png,mask/Grainset_rice_2021-11-13-15-12-49_1_p600s.png,0_NOR,Grainset_rice_2021-11-13-15-12-49,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-15-12-49_2_p600s.png,mask/Grainset_rice_2021-11-13-15-12-49_2_p600s.png,0_NOR,Grainset_rice_2021-11-13-15-12-49,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-15-12-49_3_p600s.png,mask/Grainset_rice_2021-11-13-15-12-49_3_p600s.png,0_NOR,Grainset_rice_2021-11-13-15-12-49,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-16-21-39-09_0_p600s.png,mask/Grainset_rice_2021-11-16-21-39-09_0_p600s.png,0_NOR,Grainset_rice_2021-11-16-21-39-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-17-10-00-14_0_p600s.png,mask/Grainset_rice_2021-11-17-10-00-14_0_p600s.png,0_NOR,Grainset_rice_2021-11-17-10-00-14,original_train,validation,0,0,0_NOR,0_NOR,True
