image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_5_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_5_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9994057416915894,1.1481316505523864e-05,6.766493243048899e-06,0.0005661419127136469,6.622360615438083e-06,2.7162902824784396e-06,4.7440963157896476e-07,2.3185652509027932e-08
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_6_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_6_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9856951832771301,0.0008655929123051465,0.0021834976505488157,0.011118758469820023,5.1189635996706784e-05,5.0812061090255156e-05,3.4527609386714175e-05,4.4049008351976227e-07
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_7_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_7_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9989970326423645,3.096161890425719e-05,1.053639152814867e-05,0.0004794970154762268,0.00018315772467758507,0.00027667469112202525,2.1777845176984556e-05,4.2208671402477194e-07
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_8_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_8_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9995691180229187,0.0003261748352088034,4.033439040540543e-07,6.615927850361913e-05,3.092937186011113e-05,5.5457380767620634e-06,1.5473907524210517e-06,5.450821305430509e-08
train/0_NOR/Grainset_rice_2021-07-08-20-02-53_3_p600s.png,mask/Grainset_rice_2021-07-08-20-02-53_3_p600s.png,0_NOR,Grainset_rice_2021-07-08-20-02-53,original_train,test,0,0_NOR,0,0_NOR,True,0.9725103974342346,0.0010013020364567637,0.0002637583820614964,0.00829085148870945,0.002451355569064617,0.01514134369790554,0.0002739043266046792,6.708595901727676e-05
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_0_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_0_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9964597821235657,0.00010193101479671896,0.002209632657468319,0.0009812627686187625,0.00023004860850051045,1.3998222129885107e-05,3.078507688769605e-06,2.157075869035907e-07
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_1_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_1_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9955848455429077,8.842964598443359e-05,3.276599454693496e-05,0.0006515908753499389,0.0011457018554210663,0.00181288190651685,0.0006535000866279006,3.0319639336084947e-05
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_2_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_2_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9985338449478149,0.0004854031139984727,7.690578058827668e-05,0.0008840248337946832,6.816838322265539e-06,6.358598511724267e-06,6.033696081431117e-06,6.497216418210883e-07
train/0_NOR/Grainset_rice_2021-07-11-10-46-01_0_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_0_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9943827390670776,0.00025708976318128407,0.002785187214612961,0.0018471479415893555,0.00015258960775099695,3.760626714210957e-05,0.0005370162543840706,6.85621330376307e-07
train/0_NOR/Grainset_rice_2021-07-11-10-46-01_1_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_1_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_train,test,0,0_NOR,0,0_NOR,True,0.997359573841095,7.812843250576407e-05,0.00033345972769893706,0.0009967769728973508,6.0296617448329926e-05,0.00023309298558160663,0.0009380205883644521,7.220091333692835e-07
train/0_NOR/Grainset_rice_2021-07-11-10-46-01_2_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_2_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9985262155532837,6.6990291998081375e-06,9.577553282724693e-05,0.0009523874614387751,0.00020096397201996297,0.00014248277875594795,6.724546256009489e-05,8.153445378411561e-06
train/0_NOR/Grainset_rice_2021-07-13-09-59-15_1_p600s.png,mask/Grainset_rice_2021-07-13-09-59-15_1_p600s.png,0_NOR,Grainset_rice_2021-07-13-09-59-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9979832172393799,0.0010519101051613688,0.00028598110657185316,0.00032728849328123033,0.00022236575023271143,7.894922600826249e-05,4.943956810166128e-05,9.087987677958154e-07
train/0_NOR/Grainset_rice_2021-07-13-09-59-15_2_p600s.png,mask/Grainset_rice_2021-07-13-09-59-15_2_p600s.png,0_NOR,Grainset_rice_2021-07-13-09-59-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9980833530426025,8.318514119309839e-06,0.00039651081897318363,0.00016881900955922902,0.0012106322683393955,7.580153032904491e-05,5.542733924812637e-05,1.1839877060992876e-06
train/0_NOR/Grainset_rice_2021-07-13-20-34-02_1_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_1_p600s.png,0_NOR,Grainset_rice_2021-07-13-20-34-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9844554662704468,0.008100570179522038,0.0015528980875387788,0.005777915008366108,4.603746856446378e-05,2.3742395569570363e-05,4.2143656173720956e-05,1.270553411814035e-06
train/0_NOR/Grainset_rice_2021-07-13-20-34-02_2_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_2_p600s.png,0_NOR,Grainset_rice_2021-07-13-20-34-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9956075549125671,0.001316616777330637,5.1698101742658764e-05,0.0002779563656076789,0.0017390440916642547,0.0008949966286309063,0.00010496212780708447,7.138928140193457e-06
train/0_NOR/Grainset_rice_2021-07-13-20-34-02_3_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_3_p600s.png,0_NOR,Grainset_rice_2021-07-13-20-34-02,original_train,test,0,0_NOR,0,0_NOR,True,0.992615818977356,0.0003944236959796399,0.0003481497406028211,0.0064551630057394505,0.00011749981786124408,4.8698715545469895e-05,1.7738328097038902e-05,2.4906755697884364e-06
train/0_NOR/Grainset_rice_2021-07-13-20-34-02_4_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_4_p600s.png,0_NOR,Grainset_rice_2021-07-13-20-34-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9923505187034607,3.7616409827023745e-05,0.00014768292021472007,0.002619907958433032,0.001465040142647922,0.0032899039797484875,1.7969667169381864e-05,7.144960545701906e-05
train/0_NOR/Grainset_rice_2021-07-13-22-07-16_0_p600s.png,mask/Grainset_rice_2021-07-13-22-07-16_0_p600s.png,0_NOR,Grainset_rice_2021-07-13-22-07-16,original_train,test,0,0_NOR,0,0_NOR,True,0.9932424426078796,0.0013313187519088387,0.00015404455189127475,0.005060224793851376,8.968576730694622e-05,3.4709264582488686e-05,8.557418186683208e-05,1.9732497094082646e-06
train/0_NOR/Grainset_rice_2021-07-14-09-50-46_2_p600s.png,mask/Grainset_rice_2021-07-14-09-50-46_2_p600s.png,0_NOR,Grainset_rice_2021-07-14-09-50-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9976582527160645,1.4528725841955747e-05,0.00034475084976293147,0.0006101744947955012,0.0003738591622095555,0.0009900194127112627,3.94581775253755e-06,4.44415172751178e-06
train/0_NOR/Grainset_rice_2021-07-14-09-50-46_3_p600s.png,mask/Grainset_rice_2021-07-14-09-50-46_3_p600s.png,0_NOR,Grainset_rice_2021-07-14-09-50-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9974647760391235,2.9377890314208344e-05,0.001158198225311935,0.0010890354169532657,0.00020794659212697297,2.5459725293330848e-05,2.493921056156978e-05,2.527185927192477e-07
train/0_NOR/Grainset_rice_2021-07-14-09-50-46_4_p600s.png,mask/Grainset_rice_2021-07-14-09-50-46_4_p600s.png,0_NOR,Grainset_rice_2021-07-14-09-50-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9976534247398376,4.86206909044995e-06,0.00019137458002660424,2.6819536287803203e-05,0.0018963945331051946,0.0002228500525234267,3.7338268157327548e-06,4.760065905884403e-07
train/0_NOR/Grainset_rice_2021-07-14-20-44-37_1_p600s.png,mask/Grainset_rice_2021-07-14-20-44-37_1_p600s.png,0_NOR,Grainset_rice_2021-07-14-20-44-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9995260238647461,2.3958064048201777e-06,2.5909487249009544e-06,1.0425882464915048e-05,0.00045589811634272337,2.2632389118371066e-06,3.6789126056646637e-07,3.5938462872309174e-08
train/0_NOR/Grainset_rice_2021-07-14-20-44-37_2_p600s.png,mask/Grainset_rice_2021-07-14-20-44-37_2_p600s.png,0_NOR,Grainset_rice_2021-07-14-20-44-37,original_train,test,0,0_NOR,0,0_NOR,True,0.96180659532547,0.006237052381038666,0.0010356776183471084,0.00775485672056675,0.001897067530080676,0.020282283425331116,0.0009334954665973783,5.287451858748682e-05
train/0_NOR/Grainset_rice_2021-07-14-20-44-37_3_p600s.png,mask/Grainset_rice_2021-07-14-20-44-37_3_p600s.png,0_NOR,Grainset_rice_2021-07-14-20-44-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9996016621589661,1.2787207879227935e-06,5.784603854408488e-05,0.00033573858672752976,4.640583313175739e-07,2.5460781216679607e-06,3.791212463966076e-07,1.429347040726725e-08
train/0_NOR/Grainset_rice_2021-07-14-21-08-25_1_p600s.png,mask/Grainset_rice_2021-07-14-21-08-25_1_p600s.png,0_NOR,Grainset_rice_2021-07-14-21-08-25,original_train,test,0,0_NOR,0,0_NOR,True,0.9998855590820312,1.1972489119216334e-05,4.426662599144038e-06,7.197722879936919e-05,7.529137747042114e-06,7.628823368577287e-06,1.0878259672608692e-05,5.856360729694643e-08
train/0_NOR/Grainset_rice_2021-07-15-19-10-29_2_p600s.png,mask/Grainset_rice_2021-07-15-19-10-29_2_p600s.png,0_NOR,Grainset_rice_2021-07-15-19-10-29,original_train,test,0,0_NOR,0,0_NOR,True,0.9980841875076294,0.0002981954603455961,0.00010009293328039348,0.0008406546548940241,0.0006619386840611696,7.94569950812729e-06,7.011205980234081e-06,9.211495211047804e-08
train/0_NOR/Grainset_rice_2021-07-17-15-10-17_1_p600s.png,mask/Grainset_rice_2021-07-17-15-10-17_1_p600s.png,0_NOR,Grainset_rice_2021-07-17-15-10-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9983747005462646,4.2378425860079005e-05,3.397235559532419e-05,0.0014621563022956252,1.159152998297941e-05,6.520847819047049e-05,9.081807547772769e-06,8.952223424785188e-07
train/0_NOR/Grainset_rice_2021-07-19-14-19-37_2_p600s.png,mask/Grainset_rice_2021-07-19-14-19-37_2_p600s.png,0_NOR,Grainset_rice_2021-07-19-14-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9922959208488464,0.0002441756660118699,0.0005222999025136232,0.006241999566555023,5.0947171985171735e-05,0.000598597340285778,2.7489337298902683e-05,1.8465219909558073e-05
train/0_NOR/Grainset_rice_2021-07-19-14-19-37_3_p600s.png,mask/Grainset_rice_2021-07-19-14-19-37_3_p600s.png,0_NOR,Grainset_rice_2021-07-19-14-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9975674152374268,0.0005507030291482806,0.00023143712314777076,0.0015720592346042395,2.968979242723435e-05,6.189746272866614e-06,4.195153451291844e-05,5.567350171986618e-07
train/0_NOR/Grainset_rice_2021-07-19-16-42-18_1_p600s.png,mask/Grainset_rice_2021-07-19-16-42-18_1_p600s.png,0_NOR,Grainset_rice_2021-07-19-16-42-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9992521405220032,1.3424399185169023e-05,1.680759851296898e-05,0.00029491374152712524,0.00039307979750446975,9.777734703675378e-06,1.9615230485214852e-05,1.5276268072739185e-07
train/0_NOR/Grainset_rice_2021-07-19-16-42-18_2_p600s.png,mask/Grainset_rice_2021-07-19-16-42-18_2_p600s.png,0_NOR,Grainset_rice_2021-07-19-16-42-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9993657469749451,2.323298940609675e-05,6.1508653743658215e-06,0.00022275833180174232,0.00011634820839390159,0.00022087055549491197,4.446837920113467e-05,3.5495807537699875e-07
train/0_NOR/Grainset_rice_2021-07-19-16-42-18_3_p600s.png,mask/Grainset_rice_2021-07-19-16-42-18_3_p600s.png,0_NOR,Grainset_rice_2021-07-19-16-42-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9224867224693298,0.00018999706662725657,0.0004653141659218818,0.006876559928059578,0.0006896887207403779,0.06870439648628235,0.00010097867925651371,0.00048622593749314547
train/0_NOR/Grainset_rice_2021-07-19-17-15-57_2_p600s.png,mask/Grainset_rice_2021-07-19-17-15-57_2_p600s.png,0_NOR,Grainset_rice_2021-07-19-17-15-57,original_train,test,0,0_NOR,0,0_NOR,True,0.9945502877235413,0.0009248808491975069,0.00010176072100875899,0.003244684310629964,0.00026641623117029667,0.00019510751008056104,0.0007061539799906313,1.0778760042740032e-05
train/0_NOR/Grainset_rice_2021-07-19-17-15-57_3_p600s.png,mask/Grainset_rice_2021-07-19-17-15-57_3_p600s.png,0_NOR,Grainset_rice_2021-07-19-17-15-57,original_train,test,0,0_NOR,0,0_NOR,True,0.9836041331291199,0.00443611154332757,0.0002744698722381145,0.003758813487365842,0.002849845215678215,0.005051303189247847,1.992932266148273e-05,5.320147920429008e-06
train/0_NOR/Grainset_rice_2021-07-19-17-15-57_4_p600s.png,mask/Grainset_rice_2021-07-19-17-15-57_4_p600s.png,0_NOR,Grainset_rice_2021-07-19-17-15-57,original_train,test,0,0_NOR,0,0_NOR,True,0.9996691942214966,1.2449538189684972e-05,1.147476359619759e-05,0.00013910754933021963,2.0420990040292963e-05,9.849922207649797e-05,4.8506350140087306e-05,4.298116778045369e-07
train/0_NOR/Grainset_rice_2021-07-21-11-11-06_0_p600s.png,mask/Grainset_rice_2021-07-21-11-11-06_0_p600s.png,0_NOR,Grainset_rice_2021-07-21-11-11-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9998233914375305,1.5759171674289973e-06,1.2499858712544665e-05,9.061450691660866e-05,4.3452651880215853e-05,2.516578751965426e-05,3.0164444524416467e-06,2.7511322286954965e-07
train/0_NOR/Grainset_rice_2021-07-21-21-08-55_2_p600s.png,mask/Grainset_rice_2021-07-21-21-08-55_2_p600s.png,0_NOR,Grainset_rice_2021-07-21-21-08-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9952436089515686,1.295370384468697e-05,6.31738657830283e-05,0.0019611951429396868,3.685366391437128e-05,0.0026270172093063593,3.85477214877028e-05,1.6682672139722854e-05
train/0_NOR/Grainset_rice_2021-07-21-21-08-55_3_p600s.png,mask/Grainset_rice_2021-07-21-21-08-55_3_p600s.png,0_NOR,Grainset_rice_2021-07-21-21-08-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9938610792160034,5.472904376802035e-05,0.00022077375615481287,0.005825376603752375,1.9264556613052264e-05,1.426139806426363e-05,4.2333713281550445e-06,1.8678493063362112e-07
train/0_NOR/Grainset_rice_2021-07-22-09-48-07_1_p600s.png,mask/Grainset_rice_2021-07-22-09-48-07_1_p600s.png,0_NOR,Grainset_rice_2021-07-22-09-48-07,original_train,test,0,0_NOR,0,0_NOR,True,0.9996480941772461,4.514151441981085e-06,7.5407065196486656e-06,0.0002385560655966401,4.184242698102025e-06,7.420773181365803e-05,2.2696902306051925e-05,2.2116704201380344e-07
train/0_NOR/Grainset_rice_2021-07-22-09-59-15_1_p600s.png,mask/Grainset_rice_2021-07-22-09-59-15_1_p600s.png,0_NOR,Grainset_rice_2021-07-22-09-59-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9417387843132019,0.00013220141408964992,0.001409730757586658,0.0008890636381693184,0.046741653233766556,0.008513277396559715,0.0005000274977646768,7.524639659095556e-05
train/0_NOR/Grainset_rice_2021-07-22-20-19-36_2_p600s.png,mask/Grainset_rice_2021-07-22-20-19-36_2_p600s.png,0_NOR,Grainset_rice_2021-07-22-20-19-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9998764991760254,5.159882334737631e-07,7.4182044045301154e-06,4.389350215205923e-05,1.5169273865467403e-05,5.389126454247162e-05,2.5169103992084274e-06,1.423937305844447e-07
train/0_NOR/Grainset_rice_2021-07-22-20-19-36_3_p600s.png,mask/Grainset_rice_2021-07-22-20-19-36_3_p600s.png,0_NOR,Grainset_rice_2021-07-22-20-19-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9977465271949768,3.3647313102846965e-05,0.0001583955017849803,0.000251996039878577,0.001543076359666884,0.00021656377066392452,4.575554339680821e-05,4.161048764217412e-06
train/0_NOR/Grainset_rice_2021-07-23-09-43-34_0_p600s.png,mask/Grainset_rice_2021-07-23-09-43-34_0_p600s.png,0_NOR,Grainset_rice_2021-07-23-09-43-34,original_train,test,0,0_NOR,0,0_NOR,True,0.9554153680801392,0.004534216597676277,0.0022349844221025705,0.020092105492949486,0.0015482103917747736,0.015986841171979904,9.834691445576027e-05,8.991067443275824e-05
train/0_NOR/Grainset_rice_2021-07-23-23-24-40_1_p600s.png,mask/Grainset_rice_2021-07-23-23-24-40_1_p600s.png,0_NOR,Grainset_rice_2021-07-23-23-24-40,original_train,test,0,0_NOR,0,0_NOR,True,0.9654852747917175,0.0037267878651618958,0.013740114867687225,0.014163793064653873,0.0003680060035549104,0.0020442234817892313,0.0004553173785097897,1.649058685870841e-05
train/0_NOR/Grainset_rice_2021-07-23-23-24-40_2_p600s.png,mask/Grainset_rice_2021-07-23-23-24-40_2_p600s.png,0_NOR,Grainset_rice_2021-07-23-23-24-40,original_train,test,0,0_NOR,0,0_NOR,True,0.9966309666633606,0.0007277703261934221,3.985445437137969e-05,0.002462901873514056,4.50461266154889e-05,8.224719204008579e-05,1.0156263670069166e-05,1.0954996696455055e-06
train/0_NOR/Grainset_rice_2021-07-23-23-24-40_3_p600s.png,mask/Grainset_rice_2021-07-23-23-24-40_3_p600s.png,0_NOR,Grainset_rice_2021-07-23-23-24-40,original_train,test,0,0_NOR,0,0_NOR,True,0.9932460784912109,0.0004754377296194434,0.003208242356777191,0.0030182586051523685,4.692943184636533e-05,3.84286022381275e-06,9.350546292807849e-07,2.1173903519411397e-07
train/0_NOR/Grainset_rice_2021-07-26-12-19-10_2_p600s.png,mask/Grainset_rice_2021-07-26-12-19-10_2_p600s.png,0_NOR,Grainset_rice_2021-07-26-12-19-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9829007983207703,0.00018596566224005073,0.012763072736561298,0.0015218796906992793,0.0014616685220971704,0.0010627633891999722,8.142667502397671e-05,2.237338230770547e-05
train/0_NOR/Grainset_rice_2021-07-26-12-19-10_3_p600s.png,mask/Grainset_rice_2021-07-26-12-19-10_3_p600s.png,0_NOR,Grainset_rice_2021-07-26-12-19-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9891515970230103,1.414612870576093e-05,0.0007166087161749601,0.008209544233977795,0.0003874142130371183,0.0013027589302510023,0.00021252337319310755,5.275517196423607e-06
train/0_NOR/Grainset_rice_2021-07-27-13-14-10_2_p600s.png,mask/Grainset_rice_2021-07-27-13-14-10_2_p600s.png,0_NOR,Grainset_rice_2021-07-27-13-14-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9996286630630493,3.0973531011113664e-06,6.484206096502021e-07,2.6371953936177306e-05,0.00020749043324030936,0.00012984000204596668,3.8015705285943113e-06,9.373859199968138e-08
train/0_NOR/Grainset_rice_2021-07-27-13-14-10_3_p600s.png,mask/Grainset_rice_2021-07-27-13-14-10_3_p600s.png,0_NOR,Grainset_rice_2021-07-27-13-14-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9959774613380432,8.282178168883547e-05,0.0005722966161556542,0.0030845997389405966,0.00011513259232742712,0.0001525775733171031,1.4006598576088436e-05,1.0635145599735552e-06
train/0_NOR/Grainset_rice_2021-07-27-17-12-44_1_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_1_p600s.png,0_NOR,Grainset_rice_2021-07-27-17-12-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9991720914840698,7.109024409146514e-06,0.00016712518117856234,0.00010759042197605595,5.527816392714158e-05,0.0004204661527182907,6.901287997607142e-05,1.338048605248332e-06
train/0_NOR/Grainset_rice_2021-07-27-17-12-44_2_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_2_p600s.png,0_NOR,Grainset_rice_2021-07-27-17-12-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9999772310256958,1.0130161598453924e-07,5.347180263015616e-07,2.029748611676041e-05,1.8401645718313375e-07,3.677927509215806e-07,1.291545004278305e-06,1.520176318159372e-09
train/0_NOR/Grainset_rice_2021-07-27-17-12-44_3_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_3_p600s.png,0_NOR,Grainset_rice_2021-07-27-17-12-44,original_train,test,0,0_NOR,0,0_NOR,True,0.999484658241272,7.608265605085762e-06,4.627168527804315e-05,6.310189928626642e-05,0.000397704221541062,5.471017630043207e-07,1.2295399187678413e-07,2.1441275421807404e-08
train/0_NOR/Grainset_rice_2021-07-28-08-44-07_3_p600s.png,mask/Grainset_rice_2021-07-28-08-44-07_3_p600s.png,0_NOR,Grainset_rice_2021-07-28-08-44-07,original_train,test,0,0_NOR,0,0_NOR,True,0.9994853734970093,4.341755811765324e-06,3.66102576663252e-05,0.00024241293431259692,4.939449354424141e-06,0.00022252000053413212,3.687922571771196e-06,1.96361114035426e-07
train/0_NOR/Grainset_rice_2021-07-28-08-44-07_4_p600s.png,mask/Grainset_rice_2021-07-28-08-44-07_4_p600s.png,0_NOR,Grainset_rice_2021-07-28-08-44-07,original_train,test,0,0_NOR,0,0_NOR,True,0.9983425140380859,0.0010190627072006464,3.77683354599867e-05,0.00017371280409861356,0.000196400229469873,0.0002068623434752226,1.308826085733017e-05,1.0683182154025417e-05
train/0_NOR/Grainset_rice_2021-07-28-08-44-07_5_p600s.png,mask/Grainset_rice_2021-07-28-08-44-07_5_p600s.png,0_NOR,Grainset_rice_2021-07-28-08-44-07,original_train,test,0,0_NOR,0,0_NOR,True,0.9972860813140869,0.0006646703695878386,8.844130206853151e-05,0.001709907315671444,2.6305235223844647e-05,0.00012777189840562642,9.653599408920854e-05,3.4839399631891865e-07
