image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2021-12-14-13-07-58_6_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_6_p600s.png,0_NOR,Grainset_rice_2021-12-14-13-07-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-14-13-07-58_7_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_7_p600s.png,0_NOR,Grainset_rice_2021-12-14-13-07-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-14-13-07-58_8_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_8_p600s.png,0_NOR,Grainset_rice_2021-12-14-13-07-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-15-09-45-52_0_p600s.png,mask/Grainset_rice_2021-12-15-09-45-52_0_p600s.png,0_NOR,Grainset_rice_2021-12-15-09-45-52,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-15-20-45-46_1_p600s.png,mask/Grainset_rice_2021-12-15-20-45-46_1_p600s.png,0_NOR,Grainset_rice_2021-12-15-20-45-46,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-18-02-17_0_p600s.png,mask/Grainset_rice_2021-12-17-18-02-17_0_p600s.png,0_NOR,Grainset_rice_2021-12-17-18-02-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-18-02-17_1_p600s.png,mask/Grainset_rice_2021-12-17-18-02-17_1_p600s.png,0_NOR,Grainset_rice_2021-12-17-18-02-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-20-19-28_1_p600s.png,mask/Grainset_rice_2021-12-17-20-19-28_1_p600s.png,0_NOR,Grainset_rice_2021-12-17-20-19-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-20-19-28_2_p600s.png,mask/Grainset_rice_2021-12-17-20-19-28_2_p600s.png,0_NOR,Grainset_rice_2021-12-17-20-19-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-20-19-28_3_p600s.png,mask/Grainset_rice_2021-12-17-20-19-28_3_p600s.png,0_NOR,Grainset_rice_2021-12-17-20-19-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-20-19-28_4_p600s.png,mask/Grainset_rice_2021-12-17-20-19-28_4_p600s.png,0_NOR,Grainset_rice_2021-12-17-20-19-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-17-20-19-28_5_p600s.png,mask/Grainset_rice_2021-12-17-20-19-28_5_p600s.png,0_NOR,Grainset_rice_2021-12-17-20-19-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-18-14-23-44_1_p600s.png,mask/Grainset_rice_2021-12-18-14-23-44_1_p600s.png,0_NOR,Grainset_rice_2021-12-18-14-23-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-18-14-23-44_2_p600s.png,mask/Grainset_rice_2021-12-18-14-23-44_2_p600s.png,0_NOR,Grainset_rice_2021-12-18-14-23-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-19-12-02-17_3_p600s.png,mask/Grainset_rice_2021-12-19-12-02-17_3_p600s.png,0_NOR,Grainset_rice_2021-12-19-12-02-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-19-12-02-17_4_p600s.png,mask/Grainset_rice_2021-12-19-12-02-17_4_p600s.png,0_NOR,Grainset_rice_2021-12-19-12-02-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-19-12-02-17_5_p600s.png,mask/Grainset_rice_2021-12-19-12-02-17_5_p600s.png,0_NOR,Grainset_rice_2021-12-19-12-02-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-20-23-17-21_1_p600s.png,mask/Grainset_rice_2021-12-20-23-17-21_1_p600s.png,0_NOR,Grainset_rice_2021-12-20-23-17-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-20-23-17-21_2_p600s.png,mask/Grainset_rice_2021-12-20-23-17-21_2_p600s.png,0_NOR,Grainset_rice_2021-12-20-23-17-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-20-23-17-21_3_p600s.png,mask/Grainset_rice_2021-12-20-23-17-21_3_p600s.png,0_NOR,Grainset_rice_2021-12-20-23-17-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-09-23-36_2_p600s.png,mask/Grainset_rice_2021-12-21-09-23-36_2_p600s.png,0_NOR,Grainset_rice_2021-12-21-09-23-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-09-23-36_3_p600s.png,mask/Grainset_rice_2021-12-21-09-23-36_3_p600s.png,0_NOR,Grainset_rice_2021-12-21-09-23-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-09-23-36_4_p600s.png,mask/Grainset_rice_2021-12-21-09-23-36_4_p600s.png,0_NOR,Grainset_rice_2021-12-21-09-23-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-09-23-36_5_p600s.png,mask/Grainset_rice_2021-12-21-09-23-36_5_p600s.png,0_NOR,Grainset_rice_2021-12-21-09-23-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-17-24-55_0_p600s.png,mask/Grainset_rice_2021-12-21-17-24-55_0_p600s.png,0_NOR,Grainset_rice_2021-12-21-17-24-55,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-17-24-55_1_p600s.png,mask/Grainset_rice_2021-12-21-17-24-55_1_p600s.png,0_NOR,Grainset_rice_2021-12-21-17-24-55,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-17-24-55_2_p600s.png,mask/Grainset_rice_2021-12-21-17-24-55_2_p600s.png,0_NOR,Grainset_rice_2021-12-21-17-24-55,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-18-04-44_0_p600s.png,mask/Grainset_rice_2021-12-21-18-04-44_0_p600s.png,0_NOR,Grainset_rice_2021-12-21-18-04-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-18-04-44_1_p600s.png,mask/Grainset_rice_2021-12-21-18-04-44_1_p600s.png,0_NOR,Grainset_rice_2021-12-21-18-04-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-21-18-04-44_2_p600s.png,mask/Grainset_rice_2021-12-21-18-04-44_2_p600s.png,0_NOR,Grainset_rice_2021-12-21-18-04-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-23-19-11-09_0_p600s.png,mask/Grainset_rice_2021-12-23-19-11-09_0_p600s.png,0_NOR,Grainset_rice_2021-12-23-19-11-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-23-19-11-09_1_p600s.png,mask/Grainset_rice_2021-12-23-19-11-09_1_p600s.png,0_NOR,Grainset_rice_2021-12-23-19-11-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-23-19-11-09_2_p600s.png,mask/Grainset_rice_2021-12-23-19-11-09_2_p600s.png,0_NOR,Grainset_rice_2021-12-23-19-11-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-08-21-01_0_p600s.png,mask/Grainset_rice_2021-12-26-08-21-01_0_p600s.png,0_NOR,Grainset_rice_2021-12-26-08-21-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-08-21-01_1_p600s.png,mask/Grainset_rice_2021-12-26-08-21-01_1_p600s.png,0_NOR,Grainset_rice_2021-12-26-08-21-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-08-21-01_2_p600s.png,mask/Grainset_rice_2021-12-26-08-21-01_2_p600s.png,0_NOR,Grainset_rice_2021-12-26-08-21-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-08-21-01_3_p600s.png,mask/Grainset_rice_2021-12-26-08-21-01_3_p600s.png,0_NOR,Grainset_rice_2021-12-26-08-21-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-14-31-38_2_p600s.png,mask/Grainset_rice_2021-12-26-14-31-38_2_p600s.png,0_NOR,Grainset_rice_2021-12-26-14-31-38,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-14-31-38_3_p600s.png,mask/Grainset_rice_2021-12-26-14-31-38_3_p600s.png,0_NOR,Grainset_rice_2021-12-26-14-31-38,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-14-31-38_4_p600s.png,mask/Grainset_rice_2021-12-26-14-31-38_4_p600s.png,0_NOR,Grainset_rice_2021-12-26-14-31-38,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-26-14-31-38_5_p600s.png,mask/Grainset_rice_2021-12-26-14-31-38_5_p600s.png,0_NOR,Grainset_rice_2021-12-26-14-31-38,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-27-19-23-33_0_p600s.png,mask/Grainset_rice_2021-12-27-19-23-33_0_p600s.png,0_NOR,Grainset_rice_2021-12-27-19-23-33,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-27-19-57-29_1_p600s.png,mask/Grainset_rice_2021-12-27-19-57-29_1_p600s.png,0_NOR,Grainset_rice_2021-12-27-19-57-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-27-19-57-29_2_p600s.png,mask/Grainset_rice_2021-12-27-19-57-29_2_p600s.png,0_NOR,Grainset_rice_2021-12-27-19-57-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-27-19-57-29_3_p600s.png,mask/Grainset_rice_2021-12-27-19-57-29_3_p600s.png,0_NOR,Grainset_rice_2021-12-27-19-57-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_0_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_0_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_1_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_1_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_2_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_2_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_3_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_3_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_4_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_4_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-14-56-58_5_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_5_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_1_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_1_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_2_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_2_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_3_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_3_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_4_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_4_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_5_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_5_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-28-22-58-04_6_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_6_p600s.png,0_NOR,Grainset_rice_2021-12-28-22-58-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-08-03_0_p600s.png,mask/Grainset_rice_2021-12-29-10-08-03_0_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-08-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-08-03_1_p600s.png,mask/Grainset_rice_2021-12-29-10-08-03_1_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-08-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-08-03_2_p600s.png,mask/Grainset_rice_2021-12-29-10-08-03_2_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-08-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_0_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_0_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_1_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_1_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_2_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_2_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_3_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_3_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_4_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_4_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_5_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_5_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-29-10-36-39_6_p600s.png,mask/Grainset_rice_2021-12-29-10-36-39_6_p600s.png,0_NOR,Grainset_rice_2021-12-29-10-36-39,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-30-11-05-52_0_p600s.png,mask/Grainset_rice_2021-12-30-11-05-52_0_p600s.png,0_NOR,Grainset_rice_2021-12-30-11-05-52,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-01-16-58-58_2_p600s.png,mask/Grainset_rice_2022-01-01-16-58-58_2_p600s.png,0_NOR,Grainset_rice_2022-01-01-16-58-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-01-16-58-58_3_p600s.png,mask/Grainset_rice_2022-01-01-16-58-58_3_p600s.png,0_NOR,Grainset_rice_2022-01-01-16-58-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-02-12-31-38_1_p600s.png,mask/Grainset_rice_2022-01-02-12-31-38_1_p600s.png,0_NOR,Grainset_rice_2022-01-02-12-31-38,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-03-20-45-43_1_p600s.png,mask/Grainset_rice_2022-01-03-20-45-43_1_p600s.png,0_NOR,Grainset_rice_2022-01-03-20-45-43,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-03-20-45-43_2_p600s.png,mask/Grainset_rice_2022-01-03-20-45-43_2_p600s.png,0_NOR,Grainset_rice_2022-01-03-20-45-43,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-03-23-07-08_1_p600s.png,mask/Grainset_rice_2022-01-03-23-07-08_1_p600s.png,0_NOR,Grainset_rice_2022-01-03-23-07-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-04-13-41-13_1_p600s.png,mask/Grainset_rice_2022-01-04-13-41-13_1_p600s.png,0_NOR,Grainset_rice_2022-01-04-13-41-13,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-04-18-52-58_4_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_4_p600s.png,0_NOR,Grainset_rice_2022-01-04-18-52-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-04-18-52-58_5_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_5_p600s.png,0_NOR,Grainset_rice_2022-01-04-18-52-58,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-04-19-46-20_0_p600s.png,mask/Grainset_rice_2022-01-04-19-46-20_0_p600s.png,0_NOR,Grainset_rice_2022-01-04-19-46-20,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-05-19-17-06_3_p600s.png,mask/Grainset_rice_2022-01-05-19-17-06_3_p600s.png,0_NOR,Grainset_rice_2022-01-05-19-17-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-05-19-17-06_4_p600s.png,mask/Grainset_rice_2022-01-05-19-17-06_4_p600s.png,0_NOR,Grainset_rice_2022-01-05-19-17-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-05-21-21-28_3_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_3_p600s.png,0_NOR,Grainset_rice_2022-01-05-21-21-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-05-21-21-28_4_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_4_p600s.png,0_NOR,Grainset_rice_2022-01-05-21-21-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-08-12-08-13_2_p600s.png,mask/Grainset_rice_2022-01-08-12-08-13_2_p600s.png,0_NOR,Grainset_rice_2022-01-08-12-08-13,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-08-12-08-13_3_p600s.png,mask/Grainset_rice_2022-01-08-12-08-13_3_p600s.png,0_NOR,Grainset_rice_2022-01-08-12-08-13,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-09-08-54-23_3_p600s.png,mask/Grainset_rice_2022-01-09-08-54-23_3_p600s.png,0_NOR,Grainset_rice_2022-01-09-08-54-23,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-09-13-35-59_0_p600s.png,mask/Grainset_rice_2022-01-09-13-35-59_0_p600s.png,0_NOR,Grainset_rice_2022-01-09-13-35-59,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-09-13-35-59_1_p600s.png,mask/Grainset_rice_2022-01-09-13-35-59_1_p600s.png,0_NOR,Grainset_rice_2022-01-09-13-35-59,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-09-13-59-37_1_p600s.png,mask/Grainset_rice_2022-01-09-13-59-37_1_p600s.png,0_NOR,Grainset_rice_2022-01-09-13-59-37,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-09-13-59-37_2_p600s.png,mask/Grainset_rice_2022-01-09-13-59-37_2_p600s.png,0_NOR,Grainset_rice_2022-01-09-13-59-37,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-10-22-41-23_6_p600s.png,mask/Grainset_rice_2022-01-10-22-41-23_6_p600s.png,0_NOR,Grainset_rice_2022-01-10-22-41-23,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-10-22-41-23_7_p600s.png,mask/Grainset_rice_2022-01-10-22-41-23_7_p600s.png,0_NOR,Grainset_rice_2022-01-10-22-41-23,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-11-11-00-09_0_p600s.png,mask/Grainset_rice_2022-01-11-11-00-09_0_p600s.png,0_NOR,Grainset_rice_2022-01-11-11-00-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-11-11-00-09_1_p600s.png,mask/Grainset_rice_2022-01-11-11-00-09_1_p600s.png,0_NOR,Grainset_rice_2022-01-11-11-00-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-11-11-00-09_2_p600s.png,mask/Grainset_rice_2022-01-11-11-00-09_2_p600s.png,0_NOR,Grainset_rice_2022-01-11-11-00-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-13-13-28-53_1_p600s.png,mask/Grainset_rice_2022-01-13-13-28-53_1_p600s.png,0_NOR,Grainset_rice_2022-01-13-13-28-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-13-13-28-53_2_p600s.png,mask/Grainset_rice_2022-01-13-13-28-53_2_p600s.png,0_NOR,Grainset_rice_2022-01-13-13-28-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-13-13-28-53_3_p600s.png,mask/Grainset_rice_2022-01-13-13-28-53_3_p600s.png,0_NOR,Grainset_rice_2022-01-13-13-28-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-15-14-35-11_0_p600s.png,mask/Grainset_rice_2022-01-15-14-35-11_0_p600s.png,0_NOR,Grainset_rice_2022-01-15-14-35-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-15-14-35-11_1_p600s.png,mask/Grainset_rice_2022-01-15-14-35-11_1_p600s.png,0_NOR,Grainset_rice_2022-01-15-14-35-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-15-14-35-11_2_p600s.png,mask/Grainset_rice_2022-01-15-14-35-11_2_p600s.png,0_NOR,Grainset_rice_2022-01-15-14-35-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-15-14-35-11_3_p600s.png,mask/Grainset_rice_2022-01-15-14-35-11_3_p600s.png,0_NOR,Grainset_rice_2022-01-15-14-35-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-15-14-35-11_4_p600s.png,mask/Grainset_rice_2022-01-15-14-35-11_4_p600s.png,0_NOR,Grainset_rice_2022-01-15-14-35-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-08-11-01_2_p600s.png,mask/Grainset_rice_2022-01-16-08-11-01_2_p600s.png,0_NOR,Grainset_rice_2022-01-16-08-11-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-08-11-01_3_p600s.png,mask/Grainset_rice_2022-01-16-08-11-01_3_p600s.png,0_NOR,Grainset_rice_2022-01-16-08-11-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-10-20-06_1_p600s.png,mask/Grainset_rice_2022-01-16-10-20-06_1_p600s.png,0_NOR,Grainset_rice_2022-01-16-10-20-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-10-20-06_2_p600s.png,mask/Grainset_rice_2022-01-16-10-20-06_2_p600s.png,0_NOR,Grainset_rice_2022-01-16-10-20-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_0_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_0_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_1_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_1_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_2_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_2_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_3_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_3_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_4_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_4_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-16-08-36_5_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_5_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-16-21-18-02_1_p600s.png,mask/Grainset_rice_2022-01-16-21-18-02_1_p600s.png,0_NOR,Grainset_rice_2022-01-16-21-18-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-17-13-50-48_3_p600s.png,mask/Grainset_rice_2022-01-17-13-50-48_3_p600s.png,0_NOR,Grainset_rice_2022-01-17-13-50-48,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-17-13-50-48_4_p600s.png,mask/Grainset_rice_2022-01-17-13-50-48_4_p600s.png,0_NOR,Grainset_rice_2022-01-17-13-50-48,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2022-01-17-13-50-48_5_p600s.png,mask/Grainset_rice_2022-01-17-13-50-48_5_p600s.png,0_NOR,Grainset_rice_2022-01-17-13-50-48,original_train,test,0,0,0_NOR,0_NOR,True
