image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.99527907371521,7.521785300923511e-05,5.265680738375522e-05,0.0033711849246174097,0.00016334633983206004,0.0010426630033180118,1.1505421753099654e-05,4.316887498134747e-06
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9936163425445557,2.1551217287196778e-05,0.004068771377205849,0.0010424291249364614,0.0002875642094295472,0.0008986687171272933,6.29303976893425e-05,1.7499296518508345e-06
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9975801706314087,0.0006949324160814285,0.0001298376446356997,0.0015592906856909394,8.13990209280746e-06,1.4316253327706363e-05,1.3060530363873113e-05,2.2896819018569659e-07
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9989182949066162,9.678541391622275e-05,0.00023337602033279836,0.000685430655721575,6.10541392234154e-05,2.65484186456888e-06,2.239488821942359e-06,5.662398194772322e-08
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9755422472953796,0.003171220188960433,0.02052861824631691,0.00019451178377494216,0.00038843651418574154,0.00017403230594936758,4.3214470224484103e-07,4.589946058786154e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9990468621253967,1.71352428424143e-06,0.0001132672987296246,0.0008220917661674321,6.230509825400077e-06,8.44023179524811e-06,1.3440335351333488e-06,1.0728191313091884e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9996132254600525,4.586742943502031e-05,5.903121746086981e-06,0.00032363226637244225,4.024819190817652e-06,6.558708719239803e-06,7.631309699718258e-07,6.588819445596528e-08
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.988038957118988,0.006634647957980633,0.000987919745966792,0.002129581291228533,0.0020650532096624374,8.757338218856603e-05,5.0050413847202435e-05,6.110637514211703e-06
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.999658465385437,7.94925927039003e-06,3.1313382351072505e-05,0.00018805240688379854,1.7485312127973884e-05,9.054203110281378e-05,6.004961051075952e-06,1.48905257901788e-07
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_2_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_2_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9995393753051758,1.1537351383594796e-05,5.614596011582762e-05,0.0003836420946754515,1.6103469988593133e-06,5.5498112487839535e-06,2.025280537054641e-06,1.2610203725671454e-07
train/0_NOR/Grainset_rice_2021-06-21-09-19-19_2_p600s.png,mask/Grainset_rice_2021-06-21-09-19-19_2_p600s.png,0_NOR,Grainset_rice_2021-06-21-09-19-19,original_train,test,0,0_NOR,0,0_NOR,True,0.990906834602356,0.0006776528316549957,0.002395140938460827,0.005490440875291824,0.0004936121986247599,2.9577238819911145e-05,3.457057573541533e-06,3.1844808745518094e-06
train/0_NOR/Grainset_rice_2021-06-21-09-19-19_3_p600s.png,mask/Grainset_rice_2021-06-21-09-19-19_3_p600s.png,0_NOR,Grainset_rice_2021-06-21-09-19-19,original_train,test,0,0_NOR,0,0_NOR,True,0.9915080070495605,0.00023432257876265794,0.0007940725772641599,0.007150894030928612,0.00015979183081071824,0.00012425542809069157,2.594932993815746e-05,2.6208217605017126e-06
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_0_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_0_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9973472356796265,0.0001250982313649729,7.472756260540336e-05,0.0019485264783725142,1.2443373634596355e-05,0.00033198902383446693,0.00015766882279422134,2.1573864614765625e-06
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_1_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_1_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9951472878456116,3.665035910671577e-05,2.3840817448217422e-05,0.004592250566929579,9.080818927031942e-06,0.00014357382315210998,4.683425140683539e-05,3.6198125030750816e-07
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_2_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_2_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9998681545257568,1.4933230886526871e-05,2.82420060102595e-05,4.353955227998085e-05,4.4376665755407885e-05,4.0410685642200406e-07,3.3083804851230525e-07,2.3888610201083793e-08
train/0_NOR/Grainset_rice_2021-06-22-12-47-06_4_p600s.png,mask/Grainset_rice_2021-06-22-12-47-06_4_p600s.png,0_NOR,Grainset_rice_2021-06-22-12-47-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9980863332748413,0.0014064477290958166,1.627878737053834e-05,0.00021102299797348678,0.0001524149556644261,0.00011639245349215344,8.090919436654076e-06,3.012574097738252e-06
train/0_NOR/Grainset_rice_2021-06-22-12-47-06_5_p600s.png,mask/Grainset_rice_2021-06-22-12-47-06_5_p600s.png,0_NOR,Grainset_rice_2021-06-22-12-47-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9915850162506104,0.0002547204203438014,0.002385389991104603,0.004493033047765493,0.0007778298459015787,0.0004656699893530458,2.6784526198753156e-05,1.1570991773623973e-05
train/0_NOR/Grainset_rice_2021-06-24-14-41-50_1_p600s.png,mask/Grainset_rice_2021-06-24-14-41-50_1_p600s.png,0_NOR,Grainset_rice_2021-06-24-14-41-50,original_train,test,0,0_NOR,0,0_NOR,True,0.9966892600059509,0.00014589117199648172,0.00015524275659117848,0.002120231743901968,0.00020233938994351774,0.0006701547536067665,1.1703857126121875e-05,5.216607860347722e-06
train/0_NOR/Grainset_rice_2021-06-24-17-12-35_2_p600s.png,mask/Grainset_rice_2021-06-24-17-12-35_2_p600s.png,0_NOR,Grainset_rice_2021-06-24-17-12-35,original_train,test,0,0_NOR,0,0_NOR,True,0.9884259700775146,0.00022157189960125834,0.007026168517768383,0.0009058324503712356,0.003384564770385623,2.2730237105861306e-05,6.524463060486596e-06,6.746237431798363e-06
train/0_NOR/Grainset_rice_2021-06-25-09-43-02_2_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_2_p600s.png,0_NOR,Grainset_rice_2021-06-25-09-43-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9998425245285034,1.1943611752940342e-05,4.3329135223757476e-05,8.643298497190699e-05,1.3044302249909379e-05,2.0302659322624095e-06,6.628443429690378e-07,2.78442886525454e-08
train/0_NOR/Grainset_rice_2021-06-25-09-43-02_3_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_3_p600s.png,0_NOR,Grainset_rice_2021-06-25-09-43-02,original_train,test,0,0_NOR,0,0_NOR,True,0.8808290362358093,0.008645586669445038,0.07410555332899094,0.03382313624024391,0.0005612802924588323,0.001627931371331215,0.00036604012711904943,4.1502236854285e-05
train/0_NOR/Grainset_rice_2021-06-26-13-36-20_1_p600s.png,mask/Grainset_rice_2021-06-26-13-36-20_1_p600s.png,0_NOR,Grainset_rice_2021-06-26-13-36-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9984657764434814,1.56526111823041e-05,0.0007306641200557351,0.00033927970798686147,0.0002865125425159931,7.063193334033713e-05,9.106926154345274e-05,3.757563433737232e-07
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_1_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_1_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9929665327072144,0.00014108417963143438,0.0004773871914949268,0.004500692244619131,0.0009969925740733743,0.0006126973312348127,0.00028390027000568807,2.0677312932093628e-05
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_2_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_2_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.999784529209137,7.864989311201498e-05,2.5041734261321835e-05,6.252959428820759e-05,2.792115628835745e-05,1.375861120322952e-05,7.398975867545232e-06,1.815580645825321e-07
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_3_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_3_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9982415437698364,0.00011086447193520144,0.00026636937400326133,0.00013293731899466366,0.0002596662088762969,1.620317380002234e-05,0.0009687480051070452,3.73555053556629e-06
train/0_NOR/Grainset_rice_2021-06-28-19-04-43_3_p600s.png,mask/Grainset_rice_2021-06-28-19-04-43_3_p600s.png,0_NOR,Grainset_rice_2021-06-28-19-04-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9983590245246887,0.00017815553292166442,7.387521327473223e-05,6.59703800920397e-05,0.0009914736729115248,0.00014611204096581787,0.00018473553063813597,6.445741860261478e-07
train/0_NOR/Grainset_rice_2021-06-29-19-47-37_2_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_2_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9987273812294006,0.00011188021017005667,0.00029912040918134153,0.0006812797510065138,0.00017450301675125957,3.4244515063619474e-06,2.1711864519602386e-06,1.0038803566203569e-07
train/0_NOR/Grainset_rice_2021-06-29-19-47-37_3_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_3_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9961357116699219,0.00022224722488317639,0.00017930935428012162,0.0023597953841090202,0.0006701566744595766,0.0004006058443337679,2.8268503228900954e-05,3.99851205656887e-06
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_0_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_0_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9891547560691833,0.0014441859675571322,9.458745626034215e-05,0.004665476270020008,0.0010305012110620737,0.0034810774959623814,5.7666511565912515e-05,7.176467624958605e-05
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_1_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_1_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9991371035575867,2.6542953492025845e-05,0.0004520546062849462,0.0003081179456785321,3.0234965379349887e-05,3.917892900062725e-05,6.368924005073495e-06,4.378388496206753e-07
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_2_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_2_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9988681077957153,2.688678250706289e-05,0.0003709659504238516,0.00016960651555564255,5.8453126257518306e-05,0.0004959740326739848,3.0110143143247114e-06,7.004538019828033e-06
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_3_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_3_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9993329644203186,6.640170613536611e-05,1.5185511983872857e-05,0.0004917210317216814,6.01036708758329e-06,7.742074376437813e-05,1.0011753147409763e-05,3.0975928666521213e-07
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_1_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_1_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.991279661655426,0.00012440618593245745,0.00506109744310379,0.0018578279996290803,0.0009155888692475855,0.0007244623848237097,1.2220308235555422e-05,2.482290983607527e-05
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_2_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_2_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.9974989295005798,1.1012212780769914e-05,5.244697240414098e-05,0.001757672056555748,1.1477313819341362e-05,0.000577368657104671,8.936764061218128e-05,1.6388232779718237e-06
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_3_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_3_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.9937047362327576,0.005344106815755367,4.425451606948627e-06,0.000889219983946532,3.936939901905134e-05,1.7501599359093234e-05,5.635276352222718e-07,9.565230385533141e-08
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_1_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_1_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9996545314788818,1.7605465473025106e-05,1.1169197932758834e-05,7.208760507637635e-05,5.2513863920466974e-05,0.00018800825637299567,1.6027886431402294e-06,2.409126864222344e-06
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_2_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_2_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9926562905311584,0.00035519461380317807,0.0015946760540828109,0.005131889134645462,0.00010628400195855647,0.0001015957968775183,5.2997835155110806e-05,1.0203896181337768e-06
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_3_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_3_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9992110729217529,0.00020595229580067098,1.4358555745275225e-05,0.0005332859582267702,1.864895602921024e-05,1.4407303751795553e-05,2.101437530654948e-06,9.153273339279622e-08
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_4_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_4_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9997301697731018,1.0252231732010841e-05,4.243318926455686e-06,0.00019059766782447696,5.384502401284408e-06,3.222405575797893e-05,2.7010493795387447e-05,1.250408132591474e-07
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_5_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_5_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9784790873527527,0.00012487027561292052,0.0018413239158689976,0.0005204447079449892,0.018882164731621742,0.00012790366599801928,1.2790300388587639e-05,1.1385435755073559e-05
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_1_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_1_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9993541836738586,2.8899978588015074e-06,0.0001615123765077442,0.00024143200425896794,0.0001881165662780404,4.3359632400097325e-05,8.413522664341144e-06,1.4883508470120432e-07
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_2_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_2_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9961782693862915,0.0003078287118114531,0.00010807617218233645,0.0015846842434257269,0.0010645542060956359,0.0007045845850370824,4.63137766928412e-05,5.7393431234231684e-06
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_3_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_3_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9993687272071838,1.0281869435857516e-05,9.393196523888037e-05,0.00046172671136446297,2.6475936465431005e-05,3.538090822985396e-05,2.7338430754753063e-06,8.126489774440415e-07
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_2_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_2_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9962278604507446,0.0015023121377453208,9.787737508304417e-05,0.000946372514590621,8.55970756674651e-06,0.000859178020618856,0.00035412985016591847,3.718648031281191e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_3_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_3_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9986662864685059,5.0130485760746524e-05,0.0004887168761342764,0.0006107143708504736,0.00013079594646114856,2.080016929539852e-05,3.102504706475884e-05,1.4254408142733155e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_4_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_4_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9912667870521545,2.998241689056158e-05,0.006423482205718756,0.0003235875046811998,0.00011917500523850322,0.0015377311501652002,0.00029776920564472675,1.4342521126309293e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_5_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_5_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9995424747467041,8.18375247035874e-06,5.584832706517773e-06,0.0004346984496805817,6.273875442275312e-06,2.3523330128227826e-06,3.8735157659175457e-07,2.0065918704403884e-08
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_6_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_6_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9828163981437683,0.0011744830990210176,0.0028078609611839056,0.013029553927481174,6.202234362717718e-05,6.384819425875321e-05,4.522819654084742e-05,6.205730755937111e-07
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_7_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_7_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9991675615310669,2.1970619854982942e-05,8.655963029013947e-06,0.00037297207745723426,0.00015934888506308198,0.00025089451810345054,1.82881503860699e-05,3.6557594285113737e-07
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_8_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_8_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9996639490127563,0.00024246779503300786,3.3530781706758717e-07,5.3985037084203213e-05,3.244904291932471e-05,5.518475518329069e-06,1.3635627738040057e-06,5.1901576370028124e-08
train/0_NOR/Grainset_rice_2021-07-08-20-02-53_3_p600s.png,mask/Grainset_rice_2021-07-08-20-02-53_3_p600s.png,0_NOR,Grainset_rice_2021-07-08-20-02-53,original_train,test,0,0_NOR,0,0_NOR,True,0.9736183285713196,0.0008091875934042037,0.0002243146882392466,0.007234750781208277,0.0024797730147838593,0.01531356479972601,0.00025494827423244715,6.504289922304451e-05
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_0_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_0_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.996427595615387,0.00011469575838418677,0.00221562129445374,0.0009974004933610559,0.00022555798932444304,1.5174378859228455e-05,3.7868462641199585e-06,2.504527287783276e-07
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_1_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_1_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9959926009178162,6.710746674798429e-05,2.6558112949714996e-05,0.0005474010831676424,0.0011075371876358986,0.0016963776433840394,0.0005359233473427594,2.6636544134817086e-05
train/0_NOR/Grainset_rice_2021-07-11-09-50-39_2_p600s.png,mask/Grainset_rice_2021-07-11-09-50-39_2_p600s.png,0_NOR,Grainset_rice_2021-07-11-09-50-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9986376166343689,0.0004825233481824398,6.360354018397629e-05,0.000797452696133405,6.283679795160424e-06,6.0084994402132e-06,5.819450962007977e-06,6.172855933073151e-07
train/0_NOR/Grainset_rice_2021-07-11-10-46-01_0_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_0_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_train,test,0,0_NOR,0,0_NOR,True,0.994192898273468,0.00027601615875028074,0.0028192121535539627,0.001960478723049164,0.00014378537889569998,3.766555164474994e-05,0.0005691655678674579,7.562719588349864e-07
train/0_NOR/Grainset_rice_2021-07-11-10-46-01_1_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_1_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9978002905845642,5.5566775699844584e-05,0.00028362456941977143,0.000761557137593627,5.017082366975956e-05,0.00021110099623911083,0.0008369750576093793,6.150511353553156e-07
