image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-07-13-19-24-22_1_p600s.png,mask/Grainset_rice_2021-07-13-19-24-22_1_p600s.png,0_NOR,Grainset_rice_2021-07-13-19-24-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994938373565674,2.291895270900568e-06,3.264170663896948e-05,4.8816349590197206e-05,0.00040026026545092463,8.093154974631034e-06,1.405129205522826e-05,6.677524311271554e-08
train/0_NOR/Grainset_rice_2021-07-13-19-24-22_2_p600s.png,mask/Grainset_rice_2021-07-13-19-24-22_2_p600s.png,0_NOR,Grainset_rice_2021-07-13-19-24-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956731200218201,6.136392767075449e-05,0.0006637548212893307,0.0031141266226768494,0.00022861213074065745,0.0002507888711988926,7.550112513854401e-06,6.087059887249779e-07
train/0_NOR/Grainset_rice_2021-07-13-19-24-22_3_p600s.png,mask/Grainset_rice_2021-07-13-19-24-22_3_p600s.png,0_NOR,Grainset_rice_2021-07-13-19-24-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9932416677474976,0.0007495603640563786,6.495413254015148e-05,0.001659854082390666,0.0004543925169855356,0.003768009366467595,5.75325611862354e-05,4.042973159812391e-06
train/0_NOR/Grainset_rice_2021-07-15-15-20-06_1_p600s.png,mask/Grainset_rice_2021-07-15-15-20-06_1_p600s.png,0_NOR,Grainset_rice_2021-07-15-15-20-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972767233848572,0.00015037517005112022,0.001705153496004641,0.0008093516808003187,1.579971649334766e-05,2.8094358640373684e-05,1.3994274922879413e-05,4.617478737145575e-07
train/0_NOR/Grainset_rice_2021-07-15-15-20-06_2_p600s.png,mask/Grainset_rice_2021-07-15-15-20-06_2_p600s.png,0_NOR,Grainset_rice_2021-07-15-15-20-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9925994873046875,0.0029785495717078447,0.0002359153877478093,0.003908068872988224,0.00017008301801979542,8.118723781080917e-05,2.0142007997492328e-05,6.5946583163167816e-06
train/0_NOR/Grainset_rice_2021-07-16-13-12-03_1_p600s.png,mask/Grainset_rice_2021-07-16-13-12-03_1_p600s.png,0_NOR,Grainset_rice_2021-07-16-13-12-03,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988728165626526,2.660730615389184e-06,0.0005624275654554367,0.0004008536343462765,2.206554199801758e-05,0.0001302986784139648,8.515003173670266e-06,3.1438929681826266e-07
train/0_NOR/Grainset_rice_2021-07-16-14-18-36_1_p600s.png,mask/Grainset_rice_2021-07-16-14-18-36_1_p600s.png,0_NOR,Grainset_rice_2021-07-16-14-18-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999284744262695,5.838627203047508e-06,1.2918190805066843e-05,4.3272480979794636e-05,4.601482032740023e-06,1.4183941630108166e-06,3.067177885895944e-06,3.367998147041362e-07
train/0_NOR/Grainset_rice_2021-07-17-12-45-30_1_p600s.png,mask/Grainset_rice_2021-07-17-12-45-30_1_p600s.png,0_NOR,Grainset_rice_2021-07-17-12-45-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9470900893211365,0.03972803056240082,2.5467401428613812e-05,0.002915441757068038,0.0028391547966748476,0.006658249069005251,0.00013392409891821444,0.000609621696639806
train/0_NOR/Grainset_rice_2021-07-17-12-45-30_2_p600s.png,mask/Grainset_rice_2021-07-17-12-45-30_2_p600s.png,0_NOR,Grainset_rice_2021-07-17-12-45-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997527003288269,1.0809989362314809e-05,6.0212722019059584e-05,0.00011199560685781762,5.131097714183852e-05,6.639250841544708e-06,5.882723144168267e-06,3.3714999858602823e-07
train/0_NOR/Grainset_rice_2021-07-17-12-45-30_3_p600s.png,mask/Grainset_rice_2021-07-17-12-45-30_3_p600s.png,0_NOR,Grainset_rice_2021-07-17-12-45-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993886947631836,2.3487784346798435e-05,2.1902545995544642e-05,0.0005449412274174392,1.5211174286378082e-05,2.504018766558147e-06,3.286323135398561e-06,1.126535398299211e-08
train/0_NOR/Grainset_rice_2021-07-18-14-18-01_1_p600s.png,mask/Grainset_rice_2021-07-18-14-18-01_1_p600s.png,0_NOR,Grainset_rice_2021-07-18-14-18-01,original_train,validation,0,0_NOR,0,0_NOR,True,0.983799934387207,0.0008856448112055659,0.000555381178855896,0.010579437017440796,0.0004049854469485581,0.003297246992588043,0.0004555482300929725,2.1830330297234468e-05
train/0_NOR/Grainset_rice_2021-07-18-14-18-01_2_p600s.png,mask/Grainset_rice_2021-07-18-14-18-01_2_p600s.png,0_NOR,Grainset_rice_2021-07-18-14-18-01,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966278672218323,0.0005178060964681208,5.22615373483859e-05,0.0006730866734869778,0.000572715129237622,0.001298490329645574,0.00025518512120470405,2.489537564542843e-06
train/0_NOR/Grainset_rice_2021-07-18-14-18-01_3_p600s.png,mask/Grainset_rice_2021-07-18-14-18-01_3_p600s.png,0_NOR,Grainset_rice_2021-07-18-14-18-01,original_train,validation,0,0_NOR,0,0_NOR,True,0.9858973026275635,0.00011627293861238286,0.004064383450895548,0.0009863903978839517,0.008919981308281422,1.4630928490078077e-05,3.8118477618809266e-07,6.184036465128884e-07
train/0_NOR/Grainset_rice_2021-07-19-15-38-49_3_p600s.png,mask/Grainset_rice_2021-07-19-15-38-49_3_p600s.png,0_NOR,Grainset_rice_2021-07-19-15-38-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9892478585243225,3.2466374250361696e-05,8.15717430668883e-05,0.008923687040805817,0.000510882236994803,0.0011758457403630018,2.5688552341307513e-05,1.94423523680598e-06
train/0_NOR/Grainset_rice_2021-07-19-15-38-49_4_p600s.png,mask/Grainset_rice_2021-07-19-15-38-49_4_p600s.png,0_NOR,Grainset_rice_2021-07-19-15-38-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994567036628723,9.57462270889664e-06,0.00010004054638557136,0.0004221634299028665,7.017821644694777e-06,3.4572015010780888e-06,9.791694992600242e-07,5.7161397393201696e-08
train/0_NOR/Grainset_rice_2021-07-19-15-38-49_5_p600s.png,mask/Grainset_rice_2021-07-19-15-38-49_5_p600s.png,0_NOR,Grainset_rice_2021-07-19-15-38-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997003078460693,5.173751105758129e-06,1.2053701539116446e-05,0.00019921477360185236,7.19609761290485e-06,3.8326681533362716e-05,3.7704136047977954e-05,5.219394338951133e-08
train/0_NOR/Grainset_rice_2021-07-20-09-38-04_1_p600s.png,mask/Grainset_rice_2021-07-20-09-38-04_1_p600s.png,0_NOR,Grainset_rice_2021-07-20-09-38-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993579983711243,8.939649706007913e-05,3.766926965909079e-05,0.000451828062068671,6.008755008224398e-05,1.3740018403041176e-06,1.6576343568885932e-06,4.195824843122864e-08
train/0_NOR/Grainset_rice_2021-07-20-09-38-04_2_p600s.png,mask/Grainset_rice_2021-07-20-09-38-04_2_p600s.png,0_NOR,Grainset_rice_2021-07-20-09-38-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998538494110107,4.320354037190555e-06,4.143815658608219e-06,0.00012143531785113737,7.2144857767852955e-06,7.482015462301206e-06,1.3168636314730975e-06,8.67875229459969e-08
train/0_NOR/Grainset_rice_2021-07-20-09-38-04_3_p600s.png,mask/Grainset_rice_2021-07-20-09-38-04_3_p600s.png,0_NOR,Grainset_rice_2021-07-20-09-38-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996637105941772,2.9485649065463804e-05,7.433230621245457e-06,0.0002329204580746591,6.374302029144019e-05,1.9709063963091467e-06,7.266384614013077e-07,4.217724480781726e-08
train/0_NOR/Grainset_rice_2021-07-20-09-38-04_4_p600s.png,mask/Grainset_rice_2021-07-20-09-38-04_4_p600s.png,0_NOR,Grainset_rice_2021-07-20-09-38-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9732917547225952,0.006447462365031242,0.00019922692445106804,0.01984669640660286,4.0477720176568255e-05,0.0001227786560775712,5.105515447212383e-05,5.367696758185048e-07
train/0_NOR/Grainset_rice_2021-07-22-20-27-56_1_p600s.png,mask/Grainset_rice_2021-07-22-20-27-56_1_p600s.png,0_NOR,Grainset_rice_2021-07-22-20-27-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.999589741230011,6.8401004682527855e-06,0.00019950872228946537,8.942055137595162e-05,0.0001013965520542115,4.060258106619585e-06,9.034902177518234e-06,6.176528444257201e-08
train/0_NOR/Grainset_rice_2021-07-23-21-20-26_0_p600s.png,mask/Grainset_rice_2021-07-23-21-20-26_0_p600s.png,0_NOR,Grainset_rice_2021-07-23-21-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983362555503845,0.0001731623924570158,2.586735899967607e-05,0.0004929088754579425,0.00039430020842701197,0.0005534373922273517,1.5364948922069743e-05,8.750494089326821e-06
train/0_NOR/Grainset_rice_2021-07-23-21-20-26_1_p600s.png,mask/Grainset_rice_2021-07-23-21-20-26_1_p600s.png,0_NOR,Grainset_rice_2021-07-23-21-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9975130558013916,2.708478132262826e-05,0.0001789637462934479,0.0020586769096553326,0.00017001018568407744,1.9559347492759116e-05,3.151014607283287e-05,1.0825804110936588e-06
train/0_NOR/Grainset_rice_2021-07-23-21-20-26_2_p600s.png,mask/Grainset_rice_2021-07-23-21-20-26_2_p600s.png,0_NOR,Grainset_rice_2021-07-23-21-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994856119155884,1.8994733181898482e-05,1.2674220783992496e-07,0.0004942146479152143,2.154749125793387e-07,1.9024183117721805e-08,8.38746416320646e-07,1.0886451740077518e-09
train/0_NOR/Grainset_rice_2021-07-23-21-20-26_3_p600s.png,mask/Grainset_rice_2021-07-23-21-20-26_3_p600s.png,0_NOR,Grainset_rice_2021-07-23-21-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995928406715393,6.564059731317684e-05,0.00013396913709584624,0.00018582362099550664,1.4397010090760887e-05,3.744754621948232e-06,3.5161208415956935e-06,5.816878712039397e-08
train/0_NOR/Grainset_rice_2021-07-23-21-20-26_4_p600s.png,mask/Grainset_rice_2021-07-23-21-20-26_4_p600s.png,0_NOR,Grainset_rice_2021-07-23-21-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9939824938774109,0.0006204589735716581,0.002380737103521824,0.00250270520336926,0.0003407395852264017,0.00010544874385232106,6.496136484201998e-05,2.3804975626262603e-06
train/0_NOR/Grainset_rice_2021-07-24-08-06-34_1_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_1_p600s.png,0_NOR,Grainset_rice_2021-07-24-08-06-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9914796352386475,0.00020850465807598084,0.00010030769044533372,0.00027135611162520945,0.00468867365270853,0.003218261292204261,2.5442281184950843e-05,7.823783562344033e-06
train/0_NOR/Grainset_rice_2021-07-24-08-06-34_2_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_2_p600s.png,0_NOR,Grainset_rice_2021-07-24-08-06-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9243735074996948,0.0011817121412605047,0.004067258443683386,0.07016275078058243,3.280507371528074e-05,6.442110316129401e-05,0.00011475555947981775,2.7742269139707787e-06
train/0_NOR/Grainset_rice_2021-07-24-08-06-34_3_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_3_p600s.png,0_NOR,Grainset_rice_2021-07-24-08-06-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.999366819858551,2.0596885406121146e-06,8.553727820981294e-05,4.094744872418232e-05,0.0005038820090703666,3.9061222878444823e-07,1.1426046597762252e-07,2.259095310819248e-07
train/0_NOR/Grainset_rice_2021-07-24-08-06-34_4_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_4_p600s.png,0_NOR,Grainset_rice_2021-07-24-08-06-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984523057937622,0.00010216757073067129,0.0002295701124239713,0.0007725060568191111,4.95660315209534e-05,0.0002363648236496374,0.000149907311424613,7.726745934633072e-06
train/0_NOR/Grainset_rice_2021-07-24-17-49-23_1_p600s.png,mask/Grainset_rice_2021-07-24-17-49-23_1_p600s.png,0_NOR,Grainset_rice_2021-07-24-17-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999673366546631,2.5889624666319833e-08,6.58262649722019e-07,2.133430143658188e-06,2.8798120183637366e-05,9.557498970025335e-07,7.52210880250459e-08,8.554379427039294e-09
train/0_NOR/Grainset_rice_2021-07-24-17-49-23_2_p600s.png,mask/Grainset_rice_2021-07-24-17-49-23_2_p600s.png,0_NOR,Grainset_rice_2021-07-24-17-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991185069084167,3.2710362575016916e-05,6.54362020213739e-06,0.0004905415698885918,0.00024150330864358693,4.4015807361574844e-05,6.49042849545367e-05,1.2562994697873364e-06
train/0_NOR/Grainset_rice_2021-07-24-17-49-23_3_p600s.png,mask/Grainset_rice_2021-07-24-17-49-23_3_p600s.png,0_NOR,Grainset_rice_2021-07-24-17-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9914748668670654,2.805778058245778e-05,0.0006141099147498608,0.007012993562966585,0.00013993307948112488,0.0004997412906959653,0.000229410215979442,8.233923836087342e-07
train/0_NOR/Grainset_rice_2021-07-24-17-49-23_4_p600s.png,mask/Grainset_rice_2021-07-24-17-49-23_4_p600s.png,0_NOR,Grainset_rice_2021-07-24-17-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998192191123962,2.796750959532801e-05,3.307497763671563e-06,9.184353257296607e-05,5.664338459610008e-06,5.1354880270082504e-05,6.162415502330987e-07,4.506582129693015e-08
train/0_NOR/Grainset_rice_2021-07-25-15-52-47_2_p600s.png,mask/Grainset_rice_2021-07-25-15-52-47_2_p600s.png,0_NOR,Grainset_rice_2021-07-25-15-52-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992726445198059,1.2918511856696568e-05,8.749630796955898e-05,0.0005566432373598218,2.8901276891701855e-05,3.608348561101593e-05,4.8650776989234146e-06,4.0256566080643097e-07
train/0_NOR/Grainset_rice_2021-07-26-18-49-27_2_p600s.png,mask/Grainset_rice_2021-07-26-18-49-27_2_p600s.png,0_NOR,Grainset_rice_2021-07-26-18-49-27,original_train,validation,0,0_NOR,0,0_NOR,True,0.984505832195282,0.00023151215282268822,0.0004324676119722426,0.014772207476198673,2.203645090048667e-05,2.4341306925634854e-05,1.073172279575374e-05,8.572569640818983e-07
train/0_NOR/Grainset_rice_2021-07-27-09-31-04_0_p600s.png,mask/Grainset_rice_2021-07-27-09-31-04_0_p600s.png,0_NOR,Grainset_rice_2021-07-27-09-31-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9905633926391602,4.5564756874227896e-05,0.00011763565998990089,0.007989440113306046,0.0008434531046077609,0.000420790514908731,1.5622428691131063e-05,4.102635557501344e-06
train/0_NOR/Grainset_rice_2021-07-27-09-31-04_1_p600s.png,mask/Grainset_rice_2021-07-27-09-31-04_1_p600s.png,0_NOR,Grainset_rice_2021-07-27-09-31-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.997234046459198,0.00033522857120260596,6.1130872381909285e-06,0.002392875263467431,2.536062129365746e-05,5.927437996433582e-06,5.234924742580915e-07,1.6794690083088426e-08
train/0_NOR/Grainset_rice_2021-07-27-09-31-04_2_p600s.png,mask/Grainset_rice_2021-07-27-09-31-04_2_p600s.png,0_NOR,Grainset_rice_2021-07-27-09-31-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999204874038696,1.2113520824641455e-05,3.921362804248929e-06,5.4693806305294856e-05,9.138887548942876e-07,7.0521218731300905e-06,7.248764291034604e-07,3.462026043621336e-08
train/0_NOR/Grainset_rice_2021-07-27-09-31-04_3_p600s.png,mask/Grainset_rice_2021-07-27-09-31-04_3_p600s.png,0_NOR,Grainset_rice_2021-07-27-09-31-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987097978591919,2.105076600855682e-05,0.00015399963012896478,0.0008667227230034769,2.9543658456532285e-05,0.00020173720258753747,1.607468402653467e-05,1.0452851029185695e-06
train/0_NOR/Grainset_rice_2021-07-28-10-13-59_3_p600s.png,mask/Grainset_rice_2021-07-28-10-13-59_3_p600s.png,0_NOR,Grainset_rice_2021-07-28-10-13-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999469518661499,2.2332693333737552e-05,5.594520644081058e-06,2.4255345124402083e-05,7.241272896862938e-07,4.88209863647171e-08,1.1488596385333949e-07,3.17662701698751e-10
train/0_NOR/Grainset_rice_2021-07-28-14-48-42_1_p600s.png,mask/Grainset_rice_2021-07-28-14-48-42_1_p600s.png,0_NOR,Grainset_rice_2021-07-28-14-48-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9821068644523621,0.0007902728393673897,0.0003265918348915875,0.01660817116498947,2.134135502274148e-05,0.00012073359539499506,2.120981298503466e-05,4.797893325303448e-06
train/0_NOR/Grainset_rice_2021-07-28-14-48-42_2_p600s.png,mask/Grainset_rice_2021-07-28-14-48-42_2_p600s.png,0_NOR,Grainset_rice_2021-07-28-14-48-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9976713061332703,7.756596460239962e-05,0.00014250422827899456,0.0009703566902317107,0.0010653731878846884,6.084873166400939e-05,1.0736680451373104e-05,1.2833486380259274e-06
train/0_NOR/Grainset_rice_2021-07-29-20-24-24_2_p600s.png,mask/Grainset_rice_2021-07-29-20-24-24_2_p600s.png,0_NOR,Grainset_rice_2021-07-29-20-24-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970465302467346,0.001341089140623808,0.00014037630171515048,0.000813441991340369,0.00029742723563686013,0.00030198146123439074,5.421126479632221e-05,5.01155955134891e-06
train/0_NOR/Grainset_rice_2021-07-30-08-23-48_2_p600s.png,mask/Grainset_rice_2021-07-30-08-23-48_2_p600s.png,0_NOR,Grainset_rice_2021-07-30-08-23-48,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995236396789551,6.862643999738793e-07,6.660453072981909e-05,0.00035375202423892915,4.506771801970899e-06,4.5556429540738463e-05,5.207763479120331e-06,3.9538324614341036e-08
train/0_NOR/Grainset_rice_2021-08-01-21-59-46_1_p600s.png,mask/Grainset_rice_2021-08-01-21-59-46_1_p600s.png,0_NOR,Grainset_rice_2021-08-01-21-59-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9760299921035767,0.0005752113647758961,0.017427945509552956,0.005699539557099342,0.0001523231330793351,1.0569136975391302e-05,0.00010376139107393101,6.724243348799064e-07
train/0_NOR/Grainset_rice_2021-08-01-21-59-46_2_p600s.png,mask/Grainset_rice_2021-08-01-21-59-46_2_p600s.png,0_NOR,Grainset_rice_2021-08-01-21-59-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9732619524002075,0.0002533382212277502,0.007237608544528484,0.01835182122886181,7.472177094314247e-05,0.0007105503464117646,0.00010682118590921164,3.2197237942455104e-06
train/0_NOR/Grainset_rice_2021-08-02-16-04-21_0_p600s.png,mask/Grainset_rice_2021-08-02-16-04-21_0_p600s.png,0_NOR,Grainset_rice_2021-08-02-16-04-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979738593101501,0.0003081357281189412,0.0004772959218826145,0.0007482655346393585,6.757440132787451e-05,0.0004099599609617144,8.010005331016146e-06,6.970239155634772e-06
train/0_NOR/Grainset_rice_2021-08-02-16-04-21_1_p600s.png,mask/Grainset_rice_2021-08-02-16-04-21_1_p600s.png,0_NOR,Grainset_rice_2021-08-02-16-04-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9883330464363098,1.2059492291882634e-05,0.00233191205188632,0.009162474423646927,9.758315718499944e-05,6.0716858570231125e-05,2.106341071339557e-06,1.7414109265700972e-07
train/0_NOR/Grainset_rice_2021-08-02-16-04-21_2_p600s.png,mask/Grainset_rice_2021-08-02-16-04-21_2_p600s.png,0_NOR,Grainset_rice_2021-08-02-16-04-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993353486061096,2.6921868993667886e-05,4.045495734317228e-05,0.0005560326972045004,1.0707031833590008e-05,2.77710805676179e-05,9.432469596504234e-07,1.667926426307531e-06
train/0_NOR/Grainset_rice_2021-08-02-16-04-21_3_p600s.png,mask/Grainset_rice_2021-08-02-16-04-21_3_p600s.png,0_NOR,Grainset_rice_2021-08-02-16-04-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999649524688721,3.5501766433299053e-06,1.1776515407291299e-07,2.2939346308703534e-05,6.844958534202306e-06,1.4458828445640393e-06,2.6549093945504865e-07,6.0173199756263784e-09
train/0_NOR/Grainset_rice_2021-08-05-17-23-42_2_p600s.png,mask/Grainset_rice_2021-08-05-17-23-42_2_p600s.png,0_NOR,Grainset_rice_2021-08-05-17-23-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993178844451904,2.1067609878855365e-08,1.2207117833895609e-05,4.920249921269715e-06,0.0005187090137042105,0.00010881476919166744,3.737248698598705e-05,1.684553296854574e-07
train/0_NOR/Grainset_rice_2021-08-05-17-23-42_3_p600s.png,mask/Grainset_rice_2021-08-05-17-23-42_3_p600s.png,0_NOR,Grainset_rice_2021-08-05-17-23-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9968456625938416,0.0002906675508711487,2.0478895748965442e-05,0.0021027543116360903,4.2358700738986954e-05,0.0006776487571187317,1.0098389793711249e-05,1.0354799087508582e-05
train/0_NOR/Grainset_rice_2021-08-05-17-23-42_4_p600s.png,mask/Grainset_rice_2021-08-05-17-23-42_4_p600s.png,0_NOR,Grainset_rice_2021-08-05-17-23-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9807317852973938,0.00016125735419336706,0.0028284357395023108,0.008070934563875198,0.007819969207048416,0.00036484707379713655,1.754030745360069e-05,5.248004072200274e-06
train/0_NOR/Grainset_rice_2021-08-05-17-23-42_5_p600s.png,mask/Grainset_rice_2021-08-05-17-23-42_5_p600s.png,0_NOR,Grainset_rice_2021-08-05-17-23-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9954159259796143,0.0001457320322515443,5.312811936164508e-06,0.0010615075007081032,0.0005565403844229877,0.0027900838758796453,2.297253377037123e-05,1.9186188637831947e-06
