image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2022-09-08-14-09-23_2_p600s.png,mask/Grainset_rice_2022-09-08-14-09-23_2_p600s.png,0_NOR,Grainset_rice_2022-09-08-14-09-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9896166324615479,0.0003686347627080977,0.0007695643580518663,0.00906973797827959,7.85468437243253e-05,7.819586608093232e-05,1.8216273019788787e-05,4.2631930341485713e-07
train/0_NOR/Grainset_rice_2022-09-09-08-34-24_3_p600s.png,mask/Grainset_rice_2022-09-09-08-34-24_3_p600s.png,0_NOR,Grainset_rice_2022-09-09-08-34-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9910038709640503,0.0016000992618501186,4.4399243051884696e-05,0.006709689274430275,0.00016260451229754835,0.0003188050468452275,0.00015438487753272057,6.128938821348129e-06
train/0_NOR/Grainset_rice_2022-09-10-19-05-46_2_p600s.png,mask/Grainset_rice_2022-09-10-19-05-46_2_p600s.png,0_NOR,Grainset_rice_2022-09-10-19-05-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.998071014881134,8.212420652853325e-05,0.0012245868565514684,0.00039611398824490607,2.5059704057639465e-05,8.724626968614757e-05,0.00011342861398588866,3.2313462838828855e-07
train/0_NOR/Grainset_rice_2022-09-10-19-05-46_3_p600s.png,mask/Grainset_rice_2022-09-10-19-05-46_3_p600s.png,0_NOR,Grainset_rice_2022-09-10-19-05-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9957864880561829,0.0029404135420918465,0.0002237118169432506,0.00024078928981907666,0.0004231738857924938,0.0002788095152936876,0.00010298788401996717,3.6769627058674814e-06
train/0_NOR/Grainset_rice_2022-09-10-19-05-46_4_p600s.png,mask/Grainset_rice_2022-09-10-19-05-46_4_p600s.png,0_NOR,Grainset_rice_2022-09-10-19-05-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9823130965232849,0.00011261382314842194,0.006155869923532009,0.0071625374257564545,0.000544325215741992,0.0035013663582503796,0.00019769789651036263,1.2523856639745645e-05
train/0_NOR/Grainset_rice_2022-09-10-22-26-30_2_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_2_p600s.png,0_NOR,Grainset_rice_2022-09-10-22-26-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.8991698026657104,0.07243873178958893,0.0017755525186657906,0.026189878582954407,0.0003266653511673212,4.746255945065059e-05,4.299771899241023e-05,8.783039447735064e-06
train/0_NOR/Grainset_rice_2022-09-10-22-26-30_3_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_3_p600s.png,0_NOR,Grainset_rice_2022-09-10-22-26-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9938185811042786,1.559056545374915e-05,0.0004971472080796957,0.00012602198694366962,0.001720124389976263,0.0037553615402430296,6.478888099081814e-05,2.4353998924198095e-06
train/0_NOR/Grainset_rice_2022-09-10-22-26-30_4_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_4_p600s.png,0_NOR,Grainset_rice_2022-09-10-22-26-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9941180944442749,0.0003183180233463645,0.0006166108651086688,0.003981300164014101,0.0006114519201219082,0.00031426138593815267,3.939144517062232e-05,4.5064632558933226e-07
train/0_NOR/Grainset_rice_2022-09-10-22-26-30_5_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_5_p600s.png,0_NOR,Grainset_rice_2022-09-10-22-26-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9951423406600952,0.0009436290711164474,0.0001473015727242455,0.0003187675611115992,0.002955520525574684,0.0004739998548757285,1.33442581500276e-05,5.147634055902017e-06
train/0_NOR/Grainset_rice_2022-09-13-08-20-22_1_p600s.png,mask/Grainset_rice_2022-09-13-08-20-22_1_p600s.png,0_NOR,Grainset_rice_2022-09-13-08-20-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998314380645752,3.618220034695696e-06,4.1948037505790126e-06,5.011594112147577e-05,1.1048173291783314e-06,0.00010868375102290884,6.03365151619073e-07,2.2888667672305019e-07
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_1_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_1_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9910449981689453,0.00013706267054658383,0.00697696628049016,0.000603051099460572,0.0008579695131629705,0.0003474574477877468,2.7934889658354223e-05,4.686794000008376e-06
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_2_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_2_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990148544311523,5.0359434681013227e-05,1.4884302800055593e-05,0.0006504774792119861,3.125583816654398e-06,0.0002605485497042537,5.45344937563641e-06,2.905616156567703e-07
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_3_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_3_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996703863143921,5.412247901404044e-06,8.859146873874124e-07,0.00029956450453028083,9.712482096801978e-06,1.0806595128087793e-05,3.1929007491271477e-06,5.031904670715903e-09
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_4_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_4_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9840660691261292,6.462907185778022e-05,0.0014496719231829047,0.010194692760705948,0.002165398560464382,0.0019728033803403378,6.047444185242057e-05,2.6328174499212764e-05
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_5_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_5_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998676776885986,1.0818061127793044e-05,5.169337964616716e-05,3.133699647150934e-05,2.3647935449844226e-05,1.457294729334535e-05,1.2048937492181722e-07,1.7090177095724357e-07
train/0_NOR/Grainset_rice_2022-09-13-19-07-57_6_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_6_p600s.png,0_NOR,Grainset_rice_2022-09-13-19-07-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982432126998901,7.75867829361232e-06,0.00032133489730767906,0.00029490215820260346,0.00014169127098284662,0.0009638217743486166,2.633238909766078e-05,8.806280220596818e-07
train/0_NOR/Grainset_rice_2022-09-14-10-54-21_0_p600s.png,mask/Grainset_rice_2022-09-14-10-54-21_0_p600s.png,0_NOR,Grainset_rice_2022-09-14-10-54-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9890039563179016,0.0005431867321021855,0.0008034243946895003,0.009226683527231216,2.00463200599188e-05,0.0003248136199545115,7.229499169625342e-05,5.612655513687059e-06
train/0_NOR/Grainset_rice_2022-09-14-10-54-21_1_p600s.png,mask/Grainset_rice_2022-09-14-10-54-21_1_p600s.png,0_NOR,Grainset_rice_2022-09-14-10-54-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9971253275871277,0.00012073491234332323,1.0428085261082742e-05,0.002694079652428627,1.1010964954039082e-05,3.779864755415474e-06,3.435491817072034e-05,2.5498749778307683e-07
train/0_NOR/Grainset_rice_2022-09-14-10-54-21_2_p600s.png,mask/Grainset_rice_2022-09-14-10-54-21_2_p600s.png,0_NOR,Grainset_rice_2022-09-14-10-54-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9918649792671204,1.8122729670722038e-05,0.0018527727806940675,0.006180513650178909,3.0422512281802483e-05,4.51227679150179e-05,7.717945663898718e-06,3.119904192772083e-07
train/0_NOR/Grainset_rice_2022-09-14-13-56-51_1_p600s.png,mask/Grainset_rice_2022-09-14-13-56-51_1_p600s.png,0_NOR,Grainset_rice_2022-09-14-13-56-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9949906468391418,0.0001607318699825555,0.00018219718185719103,0.004609375726431608,1.5923720638966188e-05,3.814535739365965e-05,2.5828624075074913e-06,3.450114718361874e-07
train/0_NOR/Grainset_rice_2022-09-14-13-56-51_2_p600s.png,mask/Grainset_rice_2022-09-14-13-56-51_2_p600s.png,0_NOR,Grainset_rice_2022-09-14-13-56-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9913231134414673,0.0012401617132127285,8.139366400428116e-05,0.007069811224937439,2.939296064141672e-05,0.00015899233403615654,8.947541937232018e-05,7.618237304996001e-06
train/0_NOR/Grainset_rice_2022-09-14-13-56-51_3_p600s.png,mask/Grainset_rice_2022-09-14-13-56-51_3_p600s.png,0_NOR,Grainset_rice_2022-09-14-13-56-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9926672577857971,8.802195952739567e-05,0.0013571081217378378,0.005070255603641272,0.0003264435799792409,0.00044729557703249156,4.1574185161152855e-05,1.9329118003952317e-06
train/0_NOR/Grainset_rice_2022-09-14-13-56-51_4_p600s.png,mask/Grainset_rice_2022-09-14-13-56-51_4_p600s.png,0_NOR,Grainset_rice_2022-09-14-13-56-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9974302649497986,8.747173524170648e-06,0.00038389465771615505,0.0021654211450368166,8.011837053345516e-06,1.790132159840141e-06,1.885038386717497e-06,4.094711414381891e-08
train/0_NOR/Grainset_rice_2022-09-14-22-47-23_0_p600s.png,mask/Grainset_rice_2022-09-14-22-47-23_0_p600s.png,0_NOR,Grainset_rice_2022-09-14-22-47-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992005228996277,0.00011320166959194466,0.00039110580109991133,0.0001503512030467391,0.00012868402700405568,1.0349379408580717e-05,5.689425961463712e-06,1.9744764756524091e-07
train/0_NOR/Grainset_rice_2022-09-15-08-56-54_0_p600s.png,mask/Grainset_rice_2022-09-15-08-56-54_0_p600s.png,0_NOR,Grainset_rice_2022-09-15-08-56-54,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961711764335632,0.00046226585982367396,0.00019279409025330096,0.0007147648721002042,0.00030853631324134767,0.0005874895723536611,0.001558253658004105,4.836702373722801e-06
train/0_NOR/Grainset_rice_2022-09-15-08-56-54_1_p600s.png,mask/Grainset_rice_2022-09-15-08-56-54_1_p600s.png,0_NOR,Grainset_rice_2022-09-15-08-56-54,original_train,validation,0,0_NOR,0,0_NOR,True,0.9941818118095398,4.1280509321950376e-05,0.0022309396881610155,0.00024729999131523073,0.0032820296473801136,1.3448191566567402e-05,2.4855025912984274e-06,6.823077569606539e-07
train/0_NOR/Grainset_rice_2022-09-15-08-56-54_2_p600s.png,mask/Grainset_rice_2022-09-15-08-56-54_2_p600s.png,0_NOR,Grainset_rice_2022-09-15-08-56-54,original_train,validation,0,0_NOR,0,0_NOR,True,0.990239143371582,0.0005098425317555666,0.0035159089602530003,0.0036334190517663956,0.001481421641074121,0.0004922931548207998,0.0001249689667019993,2.9168011224101065e-06
train/0_NOR/Grainset_rice_2022-09-15-08-56-54_3_p600s.png,mask/Grainset_rice_2022-09-15-08-56-54_3_p600s.png,0_NOR,Grainset_rice_2022-09-15-08-56-54,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983342289924622,3.728659430635162e-05,0.0003691295569296926,0.0004007121315225959,0.0005468888557516038,0.00029234294197522104,1.5739518858026713e-05,3.689877075885306e-06
train/0_NOR/Grainset_rice_2022-09-15-16-16-03_2_p600s.png,mask/Grainset_rice_2022-09-15-16-16-03_2_p600s.png,0_NOR,Grainset_rice_2022-09-15-16-16-03,original_train,validation,0,0_NOR,0,0_NOR,True,0.984526515007019,0.0022679215762764215,0.005837469827383757,0.00692696264013648,0.0003977652813773602,3.4573378798086196e-05,8.267263183370233e-06,6.059373731659434e-07
train/0_NOR/Grainset_rice_2022-09-15-16-16-03_3_p600s.png,mask/Grainset_rice_2022-09-15-16-16-03_3_p600s.png,0_NOR,Grainset_rice_2022-09-15-16-16-03,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998860359191895,5.262943886918947e-06,4.547751814243384e-05,5.356430483516306e-05,7.522337455156958e-06,1.9208769117540214e-06,1.4112899293650116e-07,1.2577189956175516e-08
train/0_NOR/Grainset_rice_2022-09-15-16-16-03_4_p600s.png,mask/Grainset_rice_2022-09-15-16-16-03_4_p600s.png,0_NOR,Grainset_rice_2022-09-15-16-16-03,original_train,validation,0,0_NOR,0,0_NOR,True,0.9884526133537292,0.0007125564734451473,0.005061818286776543,0.0037315692752599716,0.0009662210941314697,0.0009858584962785244,6.240861694095656e-05,2.6937956135952845e-05
train/0_NOR/Grainset_rice_2022-09-17-14-32-51_0_p600s.png,mask/Grainset_rice_2022-09-17-14-32-51_0_p600s.png,0_NOR,Grainset_rice_2022-09-17-14-32-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986622333526611,4.714044553111307e-05,7.974296750035137e-06,0.0009935678681358695,0.0002837382780853659,2.2845806597615592e-06,2.9915509003330953e-06,1.0920317805585e-07
train/0_NOR/Grainset_rice_2022-09-17-16-38-19_2_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_2_p600s.png,0_NOR,Grainset_rice_2022-09-17-16-38-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9965746402740479,0.0002682769554667175,2.63332981376152e-06,0.0031204973347485065,1.8222401195089333e-05,3.858154741465114e-06,1.1944274774577934e-05,1.555939199704426e-08
train/0_NOR/Grainset_rice_2022-09-17-16-38-19_3_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_3_p600s.png,0_NOR,Grainset_rice_2022-09-17-16-38-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988850951194763,3.288624429842457e-05,0.0004063430824317038,0.0006176344468258321,6.319219210126903e-06,1.7521975678391755e-05,3.409812779864296e-05,8.932355655133506e-08
train/0_NOR/Grainset_rice_2022-09-17-16-38-19_4_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_4_p600s.png,0_NOR,Grainset_rice_2022-09-17-16-38-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966088533401489,0.0001009797997539863,0.00041081052040681243,0.0018301436211913824,0.00012911252269987017,0.0008382980013266206,7.393746636807919e-05,7.89071691542631e-06
train/0_NOR/Grainset_rice_2022-09-17-16-38-19_5_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_5_p600s.png,0_NOR,Grainset_rice_2022-09-17-16-38-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984487295150757,0.00015152114792726934,1.4760568774363492e-05,0.0013386162463575602,9.009859240904916e-06,3.435514372540638e-05,2.7003193281416316e-06,2.4113720087370893e-07
train/0_NOR/Grainset_rice_2022-09-17-16-38-19_6_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_6_p600s.png,0_NOR,Grainset_rice_2022-09-17-16-38-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9947211742401123,0.0005153313395567238,0.0008193717803806067,0.0012663723900914192,0.0008538135443814099,0.0017810935387387872,7.914766683825292e-06,3.489102891762741e-05
train/0_NOR/Grainset_rice_2022-09-17-19-27-13_1_p600s.png,mask/Grainset_rice_2022-09-17-19-27-13_1_p600s.png,0_NOR,Grainset_rice_2022-09-17-19-27-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979161620140076,0.0003333341155666858,2.080414014926646e-05,0.0014171348884701729,7.602956429764163e-06,0.0002146654878742993,8.944818546297029e-05,7.925318641355261e-07
train/0_NOR/Grainset_rice_2022-09-18-15-31-20_3_p600s.png,mask/Grainset_rice_2022-09-18-15-31-20_3_p600s.png,0_NOR,Grainset_rice_2022-09-18-15-31-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998410940170288,1.785303720680531e-05,3.1286475859815255e-05,5.5418568081222475e-05,4.570909004542045e-05,6.621367447223747e-06,1.9323601918586064e-06,1.3547062849283975e-07
train/0_NOR/Grainset_rice_2022-09-18-15-31-20_4_p600s.png,mask/Grainset_rice_2022-09-18-15-31-20_4_p600s.png,0_NOR,Grainset_rice_2022-09-18-15-31-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9945921301841736,0.00029319486930035055,0.00341191072948277,0.0016054488951340318,5.1933318900410086e-05,3.785612352658063e-05,2.9402144718915224e-06,4.574088961817324e-06
train/0_NOR/Grainset_rice_2022-09-18-15-31-20_5_p600s.png,mask/Grainset_rice_2022-09-18-15-31-20_5_p600s.png,0_NOR,Grainset_rice_2022-09-18-15-31-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996122717857361,9.557564226270188e-06,3.7892521049798233e-06,0.00024049435160122812,0.00013033408322371542,3.1055424187798053e-06,3.3495231832603167e-07,5.991154949924749e-08
train/0_NOR/Grainset_rice_2022-09-21-18-20-43_0_p600s.png,mask/Grainset_rice_2022-09-21-18-20-43_0_p600s.png,0_NOR,Grainset_rice_2022-09-21-18-20-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.999333918094635,0.00017165750614367425,9.779914762475528e-06,0.0004681329592131078,8.86460293259006e-06,6.374074018822284e-06,1.2139380487496965e-06,8.134095708101086e-08
train/0_NOR/Grainset_rice_2022-09-21-18-20-43_1_p600s.png,mask/Grainset_rice_2022-09-21-18-20-43_1_p600s.png,0_NOR,Grainset_rice_2022-09-21-18-20-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9946073889732361,0.0007796137360855937,7.457380706910044e-05,0.004185720346868038,0.0001350694801658392,0.00013697870599571615,8.029970194911584e-05,4.6679247134306934e-07
train/0_NOR/Grainset_rice_2022-09-21-18-20-43_2_p600s.png,mask/Grainset_rice_2022-09-21-18-20-43_2_p600s.png,0_NOR,Grainset_rice_2022-09-21-18-20-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9919845461845398,0.0039363401010632515,5.6305718317162246e-05,0.002247190335765481,0.00023419788340106606,0.0014960294356569648,4.108546636416577e-05,4.332172920840094e-06
train/0_NOR/Grainset_rice_2022-09-22-22-16-18_0_p600s.png,mask/Grainset_rice_2022-09-22-22-16-18_0_p600s.png,0_NOR,Grainset_rice_2022-09-22-22-16-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9931049942970276,0.0020411049481481314,6.792396106902743e-06,0.004522375762462616,3.103307608398609e-05,0.00013650023902300745,0.00015660698409192264,6.422033607123012e-07
train/0_NOR/Grainset_rice_2022-09-22-22-16-18_1_p600s.png,mask/Grainset_rice_2022-09-22-22-16-18_1_p600s.png,0_NOR,Grainset_rice_2022-09-22-22-16-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986308217048645,9.278589277528226e-05,4.055940007674508e-05,0.00016029579273890704,0.0009888948407024145,8.141838770825416e-05,4.228167654218851e-06,9.435424317416619e-07
train/0_NOR/Grainset_rice_2022-09-22-22-16-18_2_p600s.png,mask/Grainset_rice_2022-09-22-22-16-18_2_p600s.png,0_NOR,Grainset_rice_2022-09-22-22-16-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.999451220035553,8.51590812089853e-05,0.00010235125228064135,0.0002508518227841705,1.9391769455978647e-05,8.387864363612607e-05,5.4519614423043095e-06,1.6390190467063803e-06
train/0_NOR/Grainset_rice_2022-09-23-11-43-33_1_p600s.png,mask/Grainset_rice_2022-09-23-11-43-33_1_p600s.png,0_NOR,Grainset_rice_2022-09-23-11-43-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9989877343177795,8.159885328495875e-05,1.0743539860413875e-05,0.0005874638445675373,0.00027113634860143065,4.8154623073060066e-05,1.1385271136532538e-05,1.7056185015462688e-06
train/0_NOR/Grainset_rice_2022-09-23-11-43-33_2_p600s.png,mask/Grainset_rice_2022-09-23-11-43-33_2_p600s.png,0_NOR,Grainset_rice_2022-09-23-11-43-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.962663471698761,5.3022053180029616e-05,0.0029622737783938646,0.025240153074264526,0.0002330481947865337,0.004988546017557383,0.003851797664538026,7.620970791322179e-06
train/0_NOR/Grainset_rice_2022-09-23-12-11-12_0_p600s.png,mask/Grainset_rice_2022-09-23-12-11-12_0_p600s.png,0_NOR,Grainset_rice_2022-09-23-12-11-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998461008071899,5.068840891908621e-06,9.750173376232851e-06,4.5438031520461664e-05,6.245948316063732e-05,3.0467914257314987e-05,4.619778337655589e-07,1.7775113292373135e-07
train/0_NOR/Grainset_rice_2022-09-23-12-11-12_1_p600s.png,mask/Grainset_rice_2022-09-23-12-11-12_1_p600s.png,0_NOR,Grainset_rice_2022-09-23-12-11-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990966320037842,0.00011349352280376479,0.00025292078498750925,0.0004597384831868112,1.0222447599517182e-05,5.582659287028946e-05,1.0846594705071766e-05,2.4326135417140904e-07
train/0_NOR/Grainset_rice_2022-09-23-12-11-12_2_p600s.png,mask/Grainset_rice_2022-09-23-12-11-12_2_p600s.png,0_NOR,Grainset_rice_2022-09-23-12-11-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994753003120422,0.0001841975172283128,8.236439157371933e-07,0.0003077672445215285,2.9814338631695136e-05,1.0715370990510564e-06,1.1409781563997967e-06,1.9845113996552755e-08
train/0_NOR/Grainset_rice_2022-09-23-20-16-18_1_p600s.png,mask/Grainset_rice_2022-09-23-20-16-18_1_p600s.png,0_NOR,Grainset_rice_2022-09-23-20-16-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.983578085899353,0.004520048853009939,0.001970471814274788,0.009402209892868996,0.00035386308445595205,0.00013941570068709552,3.338285750942305e-05,2.5260360416723415e-06
train/0_NOR/Grainset_rice_2022-09-23-20-16-18_2_p600s.png,mask/Grainset_rice_2022-09-23-20-16-18_2_p600s.png,0_NOR,Grainset_rice_2022-09-23-20-16-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981290698051453,0.00020621210569515824,3.091663893428631e-05,0.0015589602990075946,5.717654130421579e-05,3.1545557703793747e-06,1.4196009033184964e-05,2.3214329303300474e-07
train/0_NOR/Grainset_rice_2022-09-24-13-08-45_2_p600s.png,mask/Grainset_rice_2022-09-24-13-08-45_2_p600s.png,0_NOR,Grainset_rice_2022-09-24-13-08-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993871450424194,0.00016505384701304138,0.0001841990160755813,0.00017966507584787905,6.336776277748868e-05,1.3722472431254573e-05,6.63360879116226e-06,1.293893205911445e-07
