path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8033.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3700.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-814.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8455.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8031.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6914.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7300.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3462.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6332.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6017.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3476.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4084.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7622.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4012.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-475.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8526.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4195.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7780.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3316.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3963.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2483.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2819.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2668.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6190.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3330.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4308.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7505.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8449.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4758.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-428.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-377.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1469.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4733.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4077.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1703.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3679.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8005.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5469.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6755.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4940.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7403.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2652.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6686.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,6,Broken,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3031.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6462.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6120.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5757.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8495.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-446.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6863.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2486.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2334.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5507.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-31.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3547.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-645.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6792.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1042.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3857.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7064.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4144.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4422.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
