image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2022-01-29-08-49-26_7_p600s.png,mask/Grainset_rice_2022-01-29-08-49-26_7_p600s.png,0_NOR,Grainset_rice_2022-01-29-08-49-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9989905953407288,3.4520910503488267e-06,3.6019057006342337e-05,2.3277818399947137e-05,0.00017309223767369986,0.0007407576194964349,1.105532192013925e-05,2.1839849068783224e-05
train/0_NOR/Grainset_rice_2022-01-29-22-03-49_0_p600s.png,mask/Grainset_rice_2022-01-29-22-03-49_0_p600s.png,0_NOR,Grainset_rice_2022-01-29-22-03-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9432374835014343,0.0002572824596427381,0.008194778114557266,0.0017301050247624516,0.003644701559096575,0.040097739547491074,0.002638022182509303,0.00019980984507128596
train/0_NOR/Grainset_rice_2022-01-29-22-03-49_1_p600s.png,mask/Grainset_rice_2022-01-29-22-03-49_1_p600s.png,0_NOR,Grainset_rice_2022-01-29-22-03-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982630610466003,8.126468742375437e-07,9.912961104419082e-06,0.0003063626354560256,9.065566928256885e-07,1.6344863979611546e-05,0.0014025267446413636,1.3416860511483719e-08
train/0_NOR/Grainset_rice_2022-01-31-13-29-02_0_p600s.png,mask/Grainset_rice_2022-01-31-13-29-02_0_p600s.png,0_NOR,Grainset_rice_2022-01-31-13-29-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9820775389671326,0.0001526487321825698,0.008988805115222931,0.006829319056123495,0.0007742249290458858,0.0006477219285443425,0.00044135551434010267,8.830226579448208e-05
train/0_NOR/Grainset_rice_2022-01-31-13-29-02_1_p600s.png,mask/Grainset_rice_2022-01-31-13-29-02_1_p600s.png,0_NOR,Grainset_rice_2022-01-31-13-29-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9963899254798889,9.191235585603863e-05,4.8286456149071455e-05,0.0019775968976318836,0.0001877581380540505,0.0012462139129638672,5.39085958735086e-05,4.442723820829997e-06
train/0_NOR/Grainset_rice_2022-01-31-14-53-38_1_p600s.png,mask/Grainset_rice_2022-01-31-14-53-38_1_p600s.png,0_NOR,Grainset_rice_2022-01-31-14-53-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9971858859062195,0.00010066567483590916,0.002537525724619627,0.00016628125740680844,6.897623734403169e-06,2.5005231236718828e-06,1.8444620764057618e-07,2.551712086074076e-08
train/0_NOR/Grainset_rice_2022-01-31-14-53-38_2_p600s.png,mask/Grainset_rice_2022-01-31-14-53-38_2_p600s.png,0_NOR,Grainset_rice_2022-01-31-14-53-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9770873785018921,0.0007132690516300499,0.014257649891078472,0.0016293285880237818,0.006078386213630438,0.00016727307229302824,6.084342021495104e-05,5.82396660320228e-06
train/0_NOR/Grainset_rice_2022-01-31-14-53-38_3_p600s.png,mask/Grainset_rice_2022-01-31-14-53-38_3_p600s.png,0_NOR,Grainset_rice_2022-01-31-14-53-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992856383323669,2.092378053930588e-05,0.00017878763901535422,0.00044096767669543624,6.523929187096655e-05,7.31492127670208e-06,5.557370172937226e-07,4.6629705252598797e-07
train/0_NOR/Grainset_rice_2022-01-31-14-53-38_4_p600s.png,mask/Grainset_rice_2022-01-31-14-53-38_4_p600s.png,0_NOR,Grainset_rice_2022-01-31-14-53-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9847908616065979,0.0005725979572162032,0.0004064755339641124,0.008022121153771877,0.001446945476345718,0.0031333721708506346,0.001589666586369276,3.802032733801752e-05
train/0_NOR/Grainset_rice_2022-01-31-14-53-38_5_p600s.png,mask/Grainset_rice_2022-01-31-14-53-38_5_p600s.png,0_NOR,Grainset_rice_2022-01-31-14-53-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972328543663025,0.00012879527639597654,0.000521831854712218,0.0009573022834956646,0.00028208739240653813,0.0007649524486623704,0.00010836870933417231,3.8757325455662794e-06
train/0_NOR/Grainset_rice_2022-02-02-16-05-28_2_p600s.png,mask/Grainset_rice_2022-02-02-16-05-28_2_p600s.png,0_NOR,Grainset_rice_2022-02-02-16-05-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996280670166016,4.249206995154964e-06,2.0213076368236216e-06,0.0002628399815876037,2.1574765924015082e-05,7.368060323642567e-05,6.825297532486729e-06,7.682026534894248e-07
train/0_NOR/Grainset_rice_2022-02-02-16-05-28_3_p600s.png,mask/Grainset_rice_2022-02-02-16-05-28_3_p600s.png,0_NOR,Grainset_rice_2022-02-02-16-05-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9499187469482422,0.00012336102372501045,0.0014708623057231307,0.0053924391977488995,0.004916420206427574,0.03674051910638809,0.00014101469423621893,0.0012966481735929847
train/0_NOR/Grainset_rice_2022-02-05-11-52-42_1_p600s.png,mask/Grainset_rice_2022-02-05-11-52-42_1_p600s.png,0_NOR,Grainset_rice_2022-02-05-11-52-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9821179509162903,0.0001897846523206681,0.012735188007354736,0.004226395394653082,0.0002673831186257303,0.00038319805753417313,7.768716750433668e-05,2.3887423594715074e-06
train/0_NOR/Grainset_rice_2022-02-05-11-52-42_2_p600s.png,mask/Grainset_rice_2022-02-05-11-52-42_2_p600s.png,0_NOR,Grainset_rice_2022-02-05-11-52-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9903094172477722,0.0005554597009904683,0.0006015629624016583,0.0025206739082932472,7.07667859387584e-05,0.005906159523874521,1.667138894845266e-05,1.9343373423907906e-05
train/0_NOR/Grainset_rice_2022-02-05-11-52-42_3_p600s.png,mask/Grainset_rice_2022-02-05-11-52-42_3_p600s.png,0_NOR,Grainset_rice_2022-02-05-11-52-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.989170253276825,1.3977012713439763e-05,0.002634746255353093,0.001980897504836321,0.0001747955975588411,0.005959298461675644,6.1000373534625396e-05,5.120905370858964e-06
train/0_NOR/Grainset_rice_2022-02-06-21-59-26_0_p600s.png,mask/Grainset_rice_2022-02-06-21-59-26_0_p600s.png,0_NOR,Grainset_rice_2022-02-06-21-59-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.925277054309845,0.00869747158139944,1.4388726413017139e-05,0.002910577692091465,0.019504757598042488,0.043282900005578995,0.0001739191502565518,0.00013902044156566262
train/0_NOR/Grainset_rice_2022-02-06-21-59-26_1_p600s.png,mask/Grainset_rice_2022-02-06-21-59-26_1_p600s.png,0_NOR,Grainset_rice_2022-02-06-21-59-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9774280190467834,8.568690827814862e-05,0.01616860367357731,0.0025892567355185747,0.0033409022726118565,0.0003284835256636143,1.0120093065779656e-05,4.886233000434004e-05
train/0_NOR/Grainset_rice_2022-02-06-21-59-26_2_p600s.png,mask/Grainset_rice_2022-02-06-21-59-26_2_p600s.png,0_NOR,Grainset_rice_2022-02-06-21-59-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9833707809448242,0.00033524236641824245,0.0005836507771164179,0.01500340923666954,0.0004709655186161399,0.00022598495706915855,5.756936388934264e-06,4.138415988563793e-06
train/0_NOR/Grainset_rice_2022-02-06-21-59-26_3_p600s.png,mask/Grainset_rice_2022-02-06-21-59-26_3_p600s.png,0_NOR,Grainset_rice_2022-02-06-21-59-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9836365580558777,0.0008579835412092507,0.0005658356240019202,0.00631337333470583,0.0009724071715027094,0.006888567004352808,0.00040442805038765073,0.0003608311526477337
train/0_NOR/Grainset_rice_2022-02-06-23-15-12_1_p600s.png,mask/Grainset_rice_2022-02-06-23-15-12_1_p600s.png,0_NOR,Grainset_rice_2022-02-06-23-15-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9947677850723267,3.6349196307128295e-05,0.0007291752845048904,0.0008406277629546821,0.0017615450778976083,0.0018178577302023768,4.233140134601854e-05,4.241988335706992e-06
train/0_NOR/Grainset_rice_2022-02-06-23-15-12_2_p600s.png,mask/Grainset_rice_2022-02-06-23-15-12_2_p600s.png,0_NOR,Grainset_rice_2022-02-06-23-15-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915590286254883,3.586102684494108e-05,0.0016965586692094803,0.0037985441740602255,0.00017813948215916753,0.0025043401401489973,9.580155892763287e-05,0.00013177149230614305
train/0_NOR/Grainset_rice_2022-02-06-23-15-12_3_p600s.png,mask/Grainset_rice_2022-02-06-23-15-12_3_p600s.png,0_NOR,Grainset_rice_2022-02-06-23-15-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.8733773827552795,0.0005051782936789095,0.002693476155400276,0.002727400977164507,0.019806090742349625,0.09856861084699631,0.0022599983494728804,6.194193701958284e-05
train/0_NOR/Grainset_rice_2022-02-07-21-45-49_1_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_1_p600s.png,0_NOR,Grainset_rice_2022-02-07-21-45-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9937680959701538,0.00016210188914556056,0.001053667045198381,0.0048808082938194275,5.342833901522681e-06,1.7396774637745693e-05,0.00011184256436536089,7.831964694560156e-07
train/0_NOR/Grainset_rice_2022-02-07-21-45-49_2_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_2_p600s.png,0_NOR,Grainset_rice_2022-02-07-21-45-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9951534271240234,2.3472486645914614e-05,0.0001423735957359895,0.0046251327730715275,1.0190562534262426e-05,4.43488170276396e-05,5.997533776280761e-07,4.7374768996633065e-07
train/0_NOR/Grainset_rice_2022-02-07-21-45-49_3_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_3_p600s.png,0_NOR,Grainset_rice_2022-02-07-21-45-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9689368009567261,3.532801565597765e-05,0.000957947806455195,0.017920827493071556,0.0029782173223793507,0.008954446762800217,9.670755389379337e-05,0.0001197006567963399
train/0_NOR/Grainset_rice_2022-02-07-21-45-49_4_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_4_p600s.png,0_NOR,Grainset_rice_2022-02-07-21-45-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9836206436157227,0.0019032272975891829,0.001787281478755176,0.008248968049883842,0.0007196132792159915,0.0031283327843993902,0.00047548863221891224,0.00011636043200269341
train/0_NOR/Grainset_rice_2022-02-09-19-29-07_1_p600s.png,mask/Grainset_rice_2022-02-09-19-29-07_1_p600s.png,0_NOR,Grainset_rice_2022-02-09-19-29-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9429371953010559,0.008712680079042912,0.0003223182575311512,0.047385916113853455,9.306974243372679e-05,0.000477386056445539,5.6669079640414566e-05,1.4709014976688195e-05
train/0_NOR/Grainset_rice_2022-02-11-20-02-28_1_p600s.png,mask/Grainset_rice_2022-02-11-20-02-28_1_p600s.png,0_NOR,Grainset_rice_2022-02-11-20-02-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.965684175491333,0.0006208076956681907,0.000988898565992713,0.003861557925119996,0.0003015356487594545,0.027825133875012398,0.00019838489242829382,0.000519442604854703
train/0_NOR/Grainset_rice_2022-02-11-20-02-28_2_p600s.png,mask/Grainset_rice_2022-02-11-20-02-28_2_p600s.png,0_NOR,Grainset_rice_2022-02-11-20-02-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969236254692078,5.508748654392548e-05,0.00017995847156271338,0.0018205608939751983,0.00026034953771159053,0.0007579729426652193,6.67998051540053e-07,1.7353887642457266e-06
train/0_NOR/Grainset_rice_2022-02-11-20-02-28_3_p600s.png,mask/Grainset_rice_2022-02-11-20-02-28_3_p600s.png,0_NOR,Grainset_rice_2022-02-11-20-02-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.965175211429596,0.002583947731181979,0.0021288630086928606,0.0013121530646458268,0.01110613252967596,0.016424015164375305,0.001233859220519662,3.5788430977845564e-05
train/0_NOR/Grainset_rice_2022-02-14-10-17-31_1_p600s.png,mask/Grainset_rice_2022-02-14-10-17-31_1_p600s.png,0_NOR,Grainset_rice_2022-02-14-10-17-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984462857246399,3.766858208109625e-05,0.000907102832570672,0.0005841308739036322,3.6120909499004483e-06,1.8789645764627494e-05,2.145189228031086e-06,3.92968274809391e-07
train/0_NOR/Grainset_rice_2022-02-14-15-08-14_1_p600s.png,mask/Grainset_rice_2022-02-14-15-08-14_1_p600s.png,0_NOR,Grainset_rice_2022-02-14-15-08-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956188797950745,0.0012495166156440973,0.001150451134890318,0.001285708975046873,6.629095150856301e-05,0.0005219212034717202,0.00010293883678968996,4.322931545175379e-06
train/0_NOR/Grainset_rice_2022-02-14-22-02-33_1_p600s.png,mask/Grainset_rice_2022-02-14-22-02-33_1_p600s.png,0_NOR,Grainset_rice_2022-02-14-22-02-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9745843410491943,0.0006105842185206711,0.00019299106497783214,0.016216743737459183,0.0004501183284446597,0.007726812269538641,0.0001758480939315632,4.254396117175929e-05
train/0_NOR/Grainset_rice_2022-02-16-13-41-38_1_p600s.png,mask/Grainset_rice_2022-02-16-13-41-38_1_p600s.png,0_NOR,Grainset_rice_2022-02-16-13-41-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.985191285610199,0.00031307307654060423,6.182655488373712e-05,0.006768085062503815,4.54659566457849e-05,0.007431792560964823,0.0001703514572000131,1.81128616532078e-05
train/0_NOR/Grainset_rice_2022-02-17-11-58-01_1_p600s.png,mask/Grainset_rice_2022-02-17-11-58-01_1_p600s.png,0_NOR,Grainset_rice_2022-02-17-11-58-01,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961439371109009,7.636155351065099e-05,6.231985753402114e-05,0.0023249315563589334,0.0009295000927522779,0.00024924756144173443,0.00021179749455768615,2.0097129436180694e-06
train/0_NOR/Grainset_rice_2022-02-18-13-56-59_0_p600s.png,mask/Grainset_rice_2022-02-18-13-56-59_0_p600s.png,0_NOR,Grainset_rice_2022-02-18-13-56-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.8967299461364746,0.0008314733859151602,0.09561043977737427,0.003749723080545664,0.0022248695604503155,0.0007463386282324791,3.485512934275903e-05,7.238168473122641e-05
train/0_NOR/Grainset_rice_2022-02-18-15-58-14_0_p600s.png,mask/Grainset_rice_2022-02-18-15-58-14_0_p600s.png,0_NOR,Grainset_rice_2022-02-18-15-58-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9577011466026306,0.015471244230866432,0.00016930057608988136,0.000484302407130599,0.021001609042286873,0.004884503781795502,0.00024672586005181074,4.1218580008717254e-05
train/0_NOR/Grainset_rice_2022-02-18-15-58-14_1_p600s.png,mask/Grainset_rice_2022-02-18-15-58-14_1_p600s.png,0_NOR,Grainset_rice_2022-02-18-15-58-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9882364869117737,0.00010775394912343472,0.0007015278097242117,0.0014324916992336512,0.0016678223619237542,0.001584597397595644,0.006252443417906761,1.6789999790489674e-05
train/0_NOR/Grainset_rice_2022-02-19-08-21-35_2_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_2_p600s.png,0_NOR,Grainset_rice_2022-02-19-08-21-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9892343282699585,0.0017834987957030535,0.0007556134951300919,0.007696328219026327,0.00019769284699577838,0.00027615836006589234,5.291183333611116e-05,3.6098615510127274e-06
train/0_NOR/Grainset_rice_2022-02-19-08-21-35_3_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_3_p600s.png,0_NOR,Grainset_rice_2022-02-19-08-21-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9524509310722351,0.0016164619009941816,0.005532080307602882,0.03346262499690056,0.0007972191669978201,0.005550216883420944,0.0005713996943086386,1.9090372006758116e-05
train/0_NOR/Grainset_rice_2022-02-19-08-21-35_4_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_4_p600s.png,0_NOR,Grainset_rice_2022-02-19-08-21-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9709216952323914,0.0003103780036326498,0.00013981136726215482,0.013680572621524334,0.00037497139419429004,0.013605252839624882,0.0008331870776601136,0.00013410093379206955
train/0_NOR/Grainset_rice_2022-02-20-17-17-38_1_p600s.png,mask/Grainset_rice_2022-02-20-17-17-38_1_p600s.png,0_NOR,Grainset_rice_2022-02-20-17-17-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9867272973060608,2.7385325665818527e-05,0.0001960212830454111,0.003839017590507865,0.0010615279898047447,0.00696050189435482,0.0011544969165697694,3.370496415300295e-05
train/0_NOR/Grainset_rice_2022-02-20-17-17-38_2_p600s.png,mask/Grainset_rice_2022-02-20-17-17-38_2_p600s.png,0_NOR,Grainset_rice_2022-02-20-17-17-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9263432621955872,0.0013681347481906414,0.03285996615886688,0.033283334225416183,0.001831528963521123,0.004150653723627329,4.369688394945115e-05,0.00011937869567191228
train/0_NOR/Grainset_rice_2022-02-22-22-29-09_2_p600s.png,mask/Grainset_rice_2022-02-22-22-29-09_2_p600s.png,0_NOR,Grainset_rice_2022-02-22-22-29-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992037415504456,3.5241466775914887e-06,0.000539130182005465,0.00019934856391046196,2.759027665888425e-05,4.7185917537717614e-06,2.1944169930065982e-05,7.031886894992567e-08
train/0_NOR/Grainset_rice_2022-02-23-11-47-32_1_p600s.png,mask/Grainset_rice_2022-02-23-11-47-32_1_p600s.png,0_NOR,Grainset_rice_2022-02-23-11-47-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983342289924622,1.2787403647962492e-05,1.3100415344524663e-05,0.0012989470269531012,0.0002592352975625545,7.670247578062117e-05,4.708666892838664e-06,3.290326162641577e-07
train/0_NOR/Grainset_rice_2022-02-23-11-47-32_2_p600s.png,mask/Grainset_rice_2022-02-23-11-47-32_2_p600s.png,0_NOR,Grainset_rice_2022-02-23-11-47-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997500777244568,1.0015625775849912e-05,8.62535944179399e-06,0.00015233394515234977,6.769532046746463e-05,1.0585098607407417e-05,6.021497256369912e-07,1.377155172122002e-07
train/0_NOR/Grainset_rice_2022-02-23-14-38-27_2_p600s.png,mask/Grainset_rice_2022-02-23-14-38-27_2_p600s.png,0_NOR,Grainset_rice_2022-02-23-14-38-27,original_train,validation,0,0_NOR,0,0_NOR,True,0.9968902468681335,8.787629485595971e-05,0.00012127923400839791,0.0008603090536780655,0.001004012068733573,0.0009620323544368148,5.84461959078908e-05,1.5807727322680876e-05
train/0_NOR/Grainset_rice_2022-02-23-19-56-41_4_p600s.png,mask/Grainset_rice_2022-02-23-19-56-41_4_p600s.png,0_NOR,Grainset_rice_2022-02-23-19-56-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995567202568054,1.1832814379886258e-05,4.5776872866554186e-05,0.00035377504536882043,1.538110700494144e-05,1.0532266060181428e-05,5.644815701089101e-06,2.221873387497908e-07
train/0_NOR/Grainset_rice_2022-02-24-23-39-10_1_p600s.png,mask/Grainset_rice_2022-02-24-23-39-10_1_p600s.png,0_NOR,Grainset_rice_2022-02-24-23-39-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983755350112915,2.129281529050786e-05,4.136876214033691e-06,0.0015790584729984403,1.0356794518884271e-05,7.663845167371619e-07,8.824233191262465e-06,2.8936481655250645e-08
train/0_NOR/Grainset_rice_2022-02-25-15-15-38_0_p600s.png,mask/Grainset_rice_2022-02-25-15-15-38_0_p600s.png,0_NOR,Grainset_rice_2022-02-25-15-15-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.993309497833252,0.0010164340492337942,0.00040794836240820587,0.0016296696849167347,0.0016861993353813887,0.00036012340569868684,0.0015884805470705032,1.6847363895067247e-06
train/0_NOR/Grainset_rice_2022-02-25-15-15-38_1_p600s.png,mask/Grainset_rice_2022-02-25-15-15-38_1_p600s.png,0_NOR,Grainset_rice_2022-02-25-15-15-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9896490573883057,0.005096193868666887,6.361235136864707e-05,0.0021247609984129667,0.0005472409538924694,0.0019324428867548704,0.0005658401641994715,2.0893552573397756e-05
train/0_NOR/Grainset_rice_2022-02-25-20-09-30_2_p600s.png,mask/Grainset_rice_2022-02-25-20-09-30_2_p600s.png,0_NOR,Grainset_rice_2022-02-25-20-09-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.8113688826560974,0.003467018948867917,0.0007892384892329574,0.18043453991413116,0.0006324127898551524,0.0029735369607806206,0.0001627954188734293,0.0001715920661808923
train/0_NOR/Grainset_rice_2022-02-26-17-54-57_3_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_3_p600s.png,0_NOR,Grainset_rice_2022-02-26-17-54-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.8435685634613037,0.0061881691217422485,0.010094055905938148,0.10728006064891815,0.024178817868232727,0.007401446811854839,0.0007764424663037062,0.0005124803865328431
train/0_NOR/Grainset_rice_2022-02-26-17-54-57_4_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_4_p600s.png,0_NOR,Grainset_rice_2022-02-26-17-54-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9790682792663574,0.0003792492498178035,0.001024221652187407,0.017471948638558388,0.00023293828417081386,0.000526658957824111,0.001291487948037684,5.191736818233039e-06
train/0_NOR/Grainset_rice_2022-02-26-17-54-57_5_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_5_p600s.png,0_NOR,Grainset_rice_2022-02-26-17-54-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9579891562461853,0.0034346894826740026,0.0010780903976410627,0.023878827691078186,0.0025792585220187902,0.010789070278406143,0.00014536172966472805,0.0001055420289048925
