path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-345.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-540.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-146.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-706.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-906.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-583.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-325.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-448.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-462.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-470.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-923.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-730.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-384.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-385.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-7.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-670.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-293.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-212.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-730.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,6,Broken,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-578.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-81.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-828.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-556.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-885.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-598.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-474.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-14.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-684.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-917.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-189.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-677.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-544.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-848.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-406.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-795.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-365.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-683.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-751.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-428.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-338.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-591.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-648.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-571.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-901.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-562.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-683.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-702.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-595.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-255.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-254.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-281.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-821.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-22.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-410.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-474.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-504.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-771.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-99.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-619.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-906.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-167.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-366.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
